label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.044346422,0,0.04588147,0
0,0.04212128,0,0.045102015,0
1,0.95848644,1,0.95745194,1
1,0.9579864,1,0.95728016,1
0,0.042069487,0,0.04410347,0
1,0.9580829,1,0.9572325,1
1,0.958297,1,0.95716166,1
1,0.9582553,1,0.9567369,1
0,0.04195692,0,0.0438612,0
0,0.04158998,0,0.04400884,0
0,0.04138964,0,0.043868225,0
1,0.9571857,1,0.9568068,1
1,0.94974095,1,0.93993187,1
0,0.04176381,0,0.04401239,0
0,0.04211442,0,0.04420591,0
1,0.9583563,1,0.9574804,1
0,0.041760445,0,0.04458687,0
0,0.041772984,0,0.043876063,0
1,0.9580206,1,0.95710903,1
0,0.041397844,0,0.043776132,0
1,0.9575246,1,0.95545006,1
0,0.041613128,0,0.0440859,0
0,0.041693483,0,0.044040564,0
1,0.95768005,1,0.95672435,1
0,0.04153792,0,0.044255834,0
1,0.9579076,1,0.95720834,1
0,0.041499306,0,0.04402403,0
0,0.041759383,0,0.044201184,0
1,0.95781434,1,0.95595443,1
1,0.95806694,1,0.956978,1
0,0.041494083,0,0.044134967,0
0,0.041503336,0,0.043978788,0
0,0.041811362,0,0.04409824,0
1,0.95796543,1,0.95729154,1
1,0.95808315,1,0.95717293,1
0,0.041812006,0,0.04391156,0
0,0.041739136,0,0.04413566,0
0,0.041538876,0,0.044085402,0
1,0.9578194,1,0.9567931,1
0,0.04185881,0,0.044156455,0
1,0.95838636,1,0.95697725,1
1,0.9584989,1,0.9577906,1
1,0.9587169,1,0.9574021,1
0,0.041305453,0,0.043628413,0
0,0.041697133,0,0.044225287,0
0,0.04188582,0,0.044626918,0
1,0.9580617,1,0.95686877,1
0,0.041695908,0,0.043669168,0
0,0.041554358,0,0.04386416,0
0,0.042178966,0,0.044444006,0
0,0.041304603,0,0.043777112,0
1,0.9558053,1,0.95538545,1
1,0.95757663,1,0.9568995,1
0,0.042168215,0,0.04418307,0
0,0.041804563,0,0.044172768,0
0,0.04151807,0,0.04381877,0
1,0.95779127,1,0.9563679,1
0,0.041565094,0,0.044194743,0
0,0.041675426,0,0.044120193,0
0,0.041786477,0,0.044798113,0
0,0.04184785,0,0.044266384,0
0,0.04161092,0,0.04394501,0
1,0.95763797,1,0.9558951,1
0,0.041674048,0,0.045188323,0
0,0.041481264,0,0.044085294,0
1,0.9582312,1,0.9574859,1
0,0.04209211,0,0.04377639,0
0,0.04198519,0,0.044146836,0
0,0.042434663,0,0.04449513,0
0,0.041868616,0,0.04412876,0
0,0.041554227,0,0.044000737,0
1,0.95813006,1,0.9570241,1
0,0.04140699,0,0.043993074,0
0,0.041571457,0,0.0441106,0
1,0.9579012,1,0.9557208,1
0,0.04154049,0,0.044094037,0
0,0.041863125,0,0.044249468,0
0,0.04140386,0,0.044757035,0
0,0.042165097,0,0.0442445,0
0,0.041692406,0,0.04385246,0
1,0.95803696,1,0.9570639,1
0,0.041568566,0,0.04417128,0
0,0.04679388,0,0.05459397,0
1,0.95801705,1,0.9558699,1
0,0.04163176,0,0.043764394,0
0,0.041749246,0,0.04393507,0
1,0.9546396,1,0.9461019,1
0,0.041797634,0,0.04389741,0
0,0.041717026,0,0.044090904,0
0,0.04192184,0,0.044448126,0
1,0.9529711,1,0.95126945,1
0,0.04178816,0,0.044046085,0
1,0.95791936,1,0.9570405,1
1,0.95848775,1,0.95778286,1
0,0.041868273,0,0.044419695,0
1,0.9578197,1,0.95597917,1
0,0.041546132,0,0.043804567,0
0,0.041384473,0,0.04348752,0
1,0.9586024,1,0.95738024,1
0,0.041648734,0,0.04713516,0
0,0.041902196,0,0.044324014,0
0,0.04206178,0,0.044091094,0
0,0.042899363,0,0.044821613,0
0,0.041978393,0,0.044560608,0
1,0.9548745,1,0.95561826,1
0,0.04154458,0,0.044320337,0
0,0.041879322,0,0.04456226,0
1,0.9583882,1,0.9572687,1
1,0.957977,1,0.95700353,1
0,0.041863192,0,0.0441276,0
0,0.04174625,0,0.044014137,0
0,0.041751485,0,0.044129282,0
1,0.9586644,1,0.95795083,1
0,0.041572213,0,0.04389872,0
0,0.041958444,0,0.044148155,0
1,0.9586597,1,0.95774513,1
0,0.041587397,0,0.044042103,0
0,0.04151847,0,0.044000152,0
0,0.042265624,0,0.044060327,0
1,0.9586129,1,0.9575091,1
0,0.041914284,0,0.044375293,0
0,0.04196571,0,0.04393429,0
1,0.9571177,1,0.95636714,1
1,0.9573746,1,0.9564448,1
1,0.9583164,1,0.9570447,1
0,0.042181347,0,0.044918835,0
0,0.041390833,0,0.043816455,0
1,0.95815766,1,0.9572332,1
1,0.9585688,1,0.9574869,1
1,0.95787364,1,0.95572066,1
0,0.041540362,0,0.043804906,0
0,0.041778382,0,0.044205334,0
0,0.041901417,0,0.04460393,0
1,0.95846903,1,0.9576559,1
0,0.041808568,0,0.044531833,0
0,0.04177852,0,0.044545103,0
0,0.042098504,0,0.04425549,0
0,0.04151992,0,0.04399946,0
0,0.041503474,0,0.044146024,0
0,0.042048078,0,0.04397561,0
0,0.0417294,0,0.043999776,0
1,0.9583126,1,0.95769614,1
0,0.04201268,0,0.044145923,0
1,0.9576431,1,0.9566673,1
1,0.9578824,1,0.9570606,1
1,0.95819366,1,0.95683193,1
0,0.041829783,0,0.04411657,0
0,0.0416471,0,0.044122387,0
0,0.041750636,0,0.044461846,0
0,0.0415793,0,0.044124823,0
1,0.9581664,1,0.9571467,1
0,0.04131623,0,0.044958927,0
1,0.958454,1,0.9573004,1
0,0.041331094,0,0.04412018,0
0,0.04204898,0,0.044082485,0
0,0.042032186,0,0.04425058,0
0,0.04165012,0,0.04438847,0
0,0.042209182,0,0.043874484,0
0,0.04212706,0,0.044417445,0
0,0.041883856,0,0.044235304,0
1,0.95776767,1,0.95630455,1
1,0.9581617,1,0.95708424,1
0,0.04173315,0,0.043960176,0
1,0.9580134,1,0.9566946,1
0,0.04162994,0,0.04413731,0
0,0.04195458,0,0.044210196,0
1,0.95828843,1,0.9570204,1
0,0.041650485,0,0.04390631,0
1,0.9566326,1,0.9550476,1
1,0.95811594,1,0.9566033,1
0,0.041443836,0,0.043871213,0
0,0.04186395,0,0.044016585,0
1,0.958408,1,0.95727867,1
1,0.9587649,1,0.95695215,1
0,0.041688472,0,0.043879557,0
1,0.958291,1,0.95704854,1
0,0.041510344,0,0.043725587,0
1,0.9572274,1,0.9564837,1
0,0.042518873,0,0.04439531,0
0,0.041372266,0,0.04419256,0
0,0.04147922,0,0.043881945,0
1,0.95837003,1,0.9578815,1
1,0.9577412,1,0.956818,1
0,0.042146612,0,0.04409287,0
0,0.041663766,0,0.044272922,0
0,0.041837648,0,0.044525664,0
1,0.9581582,1,0.95714444,1
1,0.9581662,1,0.9573384,1
0,0.041880418,0,0.044133965,0
0,0.041614804,0,0.04385452,0
0,0.042538952,0,0.044966627,0
0,0.042015944,0,0.04440674,0
0,0.043141726,0,0.04431447,0
0,0.04181039,0,0.044162087,0
1,0.958409,1,0.95752394,1
1,0.958194,1,0.9572638,1
1,0.95857435,1,0.95766467,1
0,0.041596834,0,0.04403136,0
0,0.04224513,0,0.043986026,0
0,0.041624337,0,0.043884445,0
0,0.042087343,0,0.04423938,0
0,0.047872897,0,0.070891276,0
0,0.04142009,0,0.044031836,0
1,0.9578801,1,0.9567201,1
0,0.04147935,0,0.04383863,0
0,0.041832425,0,0.04435574,0
0,0.041853737,0,0.04406848,0
0,0.041818094,0,0.044237945,0
0,0.041739292,0,0.044188254,0
0,0.04157177,0,0.04415141,0
0,0.041897513,0,0.044228572,0
0,0.041725937,0,0.043938894,0
0,0.04185716,0,0.043941643,0
1,0.9583101,1,0.95696425,1
0,0.04173202,0,0.04407997,0
0,0.04189181,0,0.044826955,0
0,0.041708935,0,0.043664955,0
0,0.04170497,0,0.043994796,0
1,0.95715886,1,0.95505553,1
1,0.95834506,1,0.9577454,1
0,0.041995842,0,0.044713337,0
0,0.041654035,0,0.043979757,0
0,0.041779958,0,0.044068612,0
0,0.041702725,0,0.043944027,0
1,0.9581905,1,0.9549628,1
1,0.9584884,1,0.95709777,1
0,0.041714363,0,0.044116393,0
1,0.9581189,1,0.957132,1
0,0.0418711,0,0.043863803,0
1,0.9584679,1,0.9576079,1
1,0.95770466,1,0.9565738,1
0,0.04156905,0,0.044055548,0
0,0.041499287,0,0.043881085,0
0,0.041712258,0,0.04372226,0
0,0.04164765,0,0.04403744,0
1,0.9576265,1,0.9560526,1
0,0.041757494,0,0.0441452,0
1,0.9577717,1,0.95617694,1
0,0.041689172,0,0.043922838,0
0,0.041499026,0,0.04401776,0
0,0.041913163,0,0.044181246,0
0,0.0418478,0,0.04427639,0
1,0.95840484,1,0.9577129,1
0,0.042371448,0,0.045713868,0
1,0.95824087,1,0.95745784,1
1,0.9583305,1,0.95810884,1
1,0.95835197,1,0.9575757,1
0,0.041484453,0,0.044001177,0
0,0.041748233,0,0.044181753,0
0,0.04203738,0,0.044309855,0
0,0.041557822,0,0.044065956,0
1,0.9583095,1,0.9574712,1
1,0.95742756,1,0.9557609,1
1,0.95844555,1,0.9574031,1
1,0.95837843,1,0.9576039,1
0,0.041985083,0,0.04416626,0
0,0.04215778,0,0.044192646,0
0,0.04164659,0,0.044097137,0
0,0.041452043,0,0.043977484,0
0,0.04149041,0,0.043974064,0
0,0.041752946,0,0.044200845,0
0,0.041528538,0,0.04379908,0
0,0.04166652,0,0.044465758,0
0,0.042106632,0,0.044011038,0
0,0.04173885,0,0.044165026,0
0,0.041507322,0,0.044090673,0
0,0.041620847,0,0.044327803,0
0,0.042017,0,0.043852665,0
1,0.9577834,1,0.9562965,1
1,0.95748836,1,0.9561229,1
0,0.041590095,0,0.044397064,0
0,0.04192948,0,0.0439398,0
1,0.95757973,1,0.95563567,1
0,0.041484017,0,0.044182073,0
1,0.95831704,1,0.9577943,1
0,0.041794267,0,0.04422962,0
0,0.04147677,0,0.04419945,0
0,0.04210769,0,0.04419732,0
0,0.041779228,0,0.044028524,0
1,0.9582938,1,0.9570802,1
0,0.042157423,0,0.044255015,0
0,0.042042952,0,0.04445446,0
0,0.04187066,0,0.044333894,0
1,0.9575092,1,0.9535491,1
0,0.04154081,0,0.044015165,0
0,0.041905705,0,0.043980602,0
0,0.0413638,0,0.044153504,0
1,0.9567942,1,0.9561659,1
1,0.9583433,1,0.9574434,1
0,0.04239986,0,0.044551335,0
0,0.042132273,0,0.044457678,0
0,0.04200918,0,0.044021763,0
0,0.041597165,0,0.044217296,0
0,0.042956322,0,0.04395727,0
0,0.041836396,0,0.04426278,0
0,0.04173664,0,0.04409255,0
0,0.041715577,0,0.043828353,0
0,0.041346665,0,0.04381554,0
0,0.041629646,0,0.04402991,0
0,0.041750047,0,0.043899834,0
0,0.041634195,0,0.04402728,0
0,0.041584354,0,0.044330735,0
0,0.042121693,0,0.04365826,0
0,0.041517437,0,0.043809075,0
0,0.042146537,0,0.044710953,0
0,0.041631147,0,0.04397543,0
0,0.041659087,0,0.04420797,0
1,0.9582611,1,0.95738924,1
0,0.041472413,0,0.044277318,0
1,0.95834875,1,0.95769256,1
0,0.041610304,0,0.044556443,0
0,0.04164346,0,0.044240166,0
1,0.958428,1,0.9579673,1
0,0.042121075,0,0.045109224,0
0,0.041888077,0,0.044177238,0
0,0.04212421,0,0.0442891,0
0,0.04200555,0,0.04423746,0
1,0.9584523,1,0.9577051,1
1,0.9581756,1,0.9574489,1
0,0.041398473,0,0.043992292,0
0,0.041921318,0,0.044200484,0
1,0.9586388,1,0.95508814,1
0,0.042027753,0,0.043860145,0
0,0.041677564,0,0.04383935,0
1,0.95811576,1,0.9576252,1
1,0.9581802,1,0.9576207,1
0,0.04152036,0,0.044015035,0
0,0.04178457,0,0.04380218,0
0,0.041603986,0,0.044211384,0
0,0.042200584,0,0.04438081,0
0,0.04158852,0,0.043960795,0
0,0.04150779,0,0.044307556,0
1,0.95852035,1,0.9578509,1
0,0.042847946,0,0.045338895,0
0,0.041572966,0,0.043847606,0
0,0.041885298,0,0.044113215,0
0,0.041380417,0,0.044116434,0
0,0.04159078,0,0.043897472,0
0,0.04184867,0,0.044970375,0
1,0.95570743,1,0.9559637,1
1,0.9587269,1,0.9570955,1
0,0.041686375,0,0.04419952,0
0,0.041723326,0,0.04450395,0
0,0.04207514,0,0.04436642,0
1,0.9582438,1,0.9571076,1
0,0.041487977,0,0.04408453,0
0,0.041722916,0,0.04383983,0
1,0.9585839,1,0.9577272,1
1,0.9584273,1,0.9571165,1
1,0.9581929,1,0.9561546,1
0,0.041519325,0,0.04372449,0
0,0.041874938,0,0.044091947,0
1,0.95769125,1,0.9568433,1
1,0.9582909,1,0.957206,1
0,0.04163231,0,0.043916646,0
0,0.04197067,0,0.044271186,0
0,0.04185891,0,0.044300213,0
1,0.9578831,1,0.95511717,1
0,0.04238439,0,0.045404054,0
0,0.041372728,0,0.043920383,0
0,0.041506376,0,0.044091105,0
0,0.041497346,0,0.043923,0
1,0.95808774,1,0.95710945,1
0,0.041549284,0,0.044290308,0
1,0.9581218,1,0.95674336,1
1,0.9579934,1,0.957225,1
0,0.042079505,0,0.044406533,0
0,0.041723803,0,0.044343956,0
0,0.04151512,0,0.04395691,0
1,0.95815504,1,0.9573272,1
0,0.041308917,0,0.044306602,0
1,0.95778865,1,0.9562656,1
0,0.041598346,0,0.04439693,0
0,0.0414291,0,0.043950897,0
0,0.04176924,0,0.043865383,0
0,0.04152167,0,0.04450187,0
1,0.9559388,1,0.95635253,1
0,0.0418121,0,0.044086397,0
0,0.041657,0,0.044511836,0
0,0.041678168,0,0.043857843,0
0,0.04176344,0,0.043845043,0
0,0.04132382,0,0.045093782,0
1,0.9585195,1,0.9577622,1
0,0.041969895,0,0.04421686,0
1,0.958164,1,0.9572755,1
1,0.957481,1,0.956795,1
1,0.95823306,1,0.9572884,1
0,0.04167593,0,0.044086423,0
1,0.9574543,1,0.9565065,1
1,0.95824367,1,0.95719355,1
0,0.041536804,0,0.04400635,0
0,0.041477613,0,0.044085424,0
1,0.9582347,1,0.9572763,1
1,0.9580592,1,0.956909,1
0,0.041644536,0,0.044204067,0
0,0.044632696,0,0.052185528,0
1,0.958311,1,0.9576195,1
0,0.041561164,0,0.043865442,0
1,0.9583071,1,0.9570859,1
0,0.041848708,0,0.04427656,0
1,0.9583448,1,0.9577824,1
0,0.041601043,0,0.043998268,0
0,0.04144204,0,0.044285946,0
0,0.04164674,0,0.044059724,0
0,0.04248427,0,0.044912472,0
0,0.041676674,0,0.043904115,0
1,0.9584166,1,0.95773154,1
0,0.041915286,0,0.044014987,0
1,0.95792353,1,0.9569899,1
1,0.9583529,1,0.9574185,1
0,0.041971438,0,0.043899965,0
0,0.041626096,0,0.043907817,0
0,0.041848384,0,0.044027302,0
0,0.041869763,0,0.043934334,0
1,0.9584322,1,0.9561633,1
0,0.042065654,0,0.044148494,0
0,0.041695066,0,0.04389699,0
0,0.04180722,0,0.045293037,0
0,0.04145732,0,0.04367844,0
0,0.04154926,0,0.044243924,0
0,0.041612662,0,0.04380049,0
1,0.95821095,1,0.9571136,1
1,0.957342,1,0.9544855,1
0,0.04150702,0,0.044043344,0
0,0.04165419,0,0.044513427,0
0,0.042172976,0,0.04436839,0
1,0.9578522,1,0.95670146,1
1,0.958318,1,0.95775944,1
1,0.9579187,1,0.95688045,1
0,0.041689977,0,0.04386808,0
1,0.9585001,1,0.9564936,1
1,0.9569933,1,0.9549768,1
1,0.9584369,1,0.9568838,1
0,0.041546278,0,0.04413761,0
0,0.042132273,0,0.044146344,0
1,0.9580203,1,0.9543131,1
0,0.041477542,0,0.04391643,0
1,0.958521,1,0.9573036,1
0,0.04178414,0,0.044259604,0
0,0.04165425,0,0.04418785,0
0,0.04187584,0,0.043997787,0
0,0.04156693,0,0.04393437,0
0,0.041990485,0,0.044896092,0
0,0.041945186,0,0.04429213,0
1,0.95815897,1,0.95677644,1
1,0.958363,1,0.95778775,1
0,0.042003773,0,0.044270776,0
0,0.041709263,0,0.04618913,0
0,0.041618045,0,0.043728273,0
1,0.958232,1,0.95729375,1
1,0.95839983,1,0.9575159,1
0,0.042427514,0,0.044161163,0
0,0.042896155,0,0.045015957,0
0,0.041585725,0,0.044146556,0
0,0.04172163,0,0.04412669,0
1,0.9580333,1,0.95673025,1
1,0.95788544,1,0.9564595,1
1,0.95805043,1,0.95727724,1
1,0.9580841,1,0.95734924,1
1,0.95776665,1,0.9567485,1
1,0.958531,1,0.95610064,1
0,0.041451737,0,0.043859243,0
1,0.95742846,1,0.95545954,1
1,0.95833784,1,0.95749176,1
1,0.9564706,1,0.95527405,1
0,0.04170273,0,0.04401534,0
0,0.042010438,0,0.044180565,0
0,0.04199171,0,0.04429959,0
0,0.04157383,0,0.044252403,0
1,0.95844096,1,0.95728946,1
0,0.04182772,0,0.044057697,0
0,0.041843493,0,0.044235103,0
1,0.95776975,1,0.9564042,1
0,0.041704707,0,0.044337235,0
1,0.95773125,1,0.9571665,1
0,0.04152306,0,0.04386206,0
0,0.041882485,0,0.044143807,0
0,0.041621275,0,0.044165667,0
1,0.9584179,1,0.95778614,1
1,0.9583271,1,0.95719355,1
1,0.9583673,1,0.95743936,1
0,0.041947383,0,0.04427095,0
0,0.04153367,0,0.043898694,0
0,0.04192566,0,0.044414453,0
0,0.041578647,0,0.04409936,0
0,0.04153182,0,0.044007145,0
1,0.9579103,1,0.9571757,1
0,0.041864306,0,0.044099182,0
0,0.041430958,0,0.04409818,0
1,0.95842564,1,0.9576487,1
0,0.042216506,0,0.044335853,0
1,0.9578473,1,0.95688456,1
1,0.9583377,1,0.95698434,1
0,0.041585647,0,0.04418274,0
0,0.041661896,0,0.044423386,0
1,0.958411,1,0.95746845,1
0,0.041448705,0,0.04389249,0
1,0.9582938,1,0.9558232,1
0,0.04197585,0,0.04429415,0
0,0.042223215,0,0.04414641,0
0,0.041679952,0,0.043903355,0
0,0.041476287,0,0.043840572,0
1,0.95830226,1,0.95721227,1
0,0.041985624,0,0.044152565,0
1,0.9583052,1,0.95728064,1
0,0.041819725,0,0.044075932,0
0,0.041570302,0,0.043969955,0
0,0.041406743,0,0.043842908,0
0,0.041562364,0,0.0441063,0
1,0.95816016,1,0.95734215,1
1,0.9581706,1,0.95746845,1
1,0.95668674,1,0.9551827,1
1,0.95778644,1,0.95593166,1
1,0.95822936,1,0.95663667,1
1,0.95842147,1,0.9567298,1
1,0.95821065,1,0.957143,1
1,0.9581693,1,0.9571938,1
1,0.9582575,1,0.95694864,1
1,0.95809376,1,0.95719916,1
0,0.04187757,0,0.044246256,0
0,0.041790072,0,0.044113394,0
0,0.04148331,0,0.043929335,0
1,0.958618,1,0.9574243,1
0,0.042789273,0,0.045166202,0
0,0.041653994,0,0.044054247,0
1,0.9581198,1,0.95591235,1
0,0.042046588,0,0.045159034,0
1,0.9576774,1,0.9566048,1
1,0.9581604,1,0.9568625,1
0,0.044510234,0,0.05012493,0
0,0.04143366,0,0.044026095,0
0,0.041732654,0,0.044027653,0
1,0.9584311,1,0.9573646,1
0,0.042396188,0,0.046146713,0
0,0.04172392,0,0.04400589,0
0,0.04200963,0,0.044247083,0
0,0.041666713,0,0.04382482,0
0,0.041756365,0,0.044241577,0
1,0.9583461,1,0.95620644,1
0,0.041486196,0,0.04414079,0
0,0.04167818,0,0.04419918,0
1,0.95837164,1,0.9572573,1
0,0.0417996,0,0.044107933,0
1,0.9582289,1,0.9569981,1
0,0.04154791,0,0.04490239,0
0,0.0423129,0,0.04510272,0
1,0.95806116,1,0.9569112,1
0,0.041856453,0,0.044405427,0
0,0.11949138,0,0.067047045,0
1,0.9584335,1,0.9575151,1
0,0.041477874,0,0.043968093,0
1,0.9582892,1,0.9570624,1
1,0.95860285,1,0.9579095,1
0,0.042045493,0,0.043948535,0
0,0.0415789,0,0.044022925,0
0,0.04171518,0,0.044136032,0
0,0.042409543,0,0.04382869,0
0,0.041493855,0,0.043927774,0
0,0.041899115,0,0.044252172,0
0,0.041985303,0,0.04420703,0
1,0.9414848,1,0.94301873,1
1,0.9584885,1,0.9572355,1
1,0.9581825,1,0.95708936,1
0,0.041803963,0,0.04403854,0
0,0.041574553,0,0.044249643,0
1,0.958185,1,0.9564138,1
0,0.043349765,0,0.044398807,0
1,0.9577644,1,0.95670635,1
0,0.0417884,0,0.044266906,0
0,0.041457515,0,0.043926973,0
0,0.042024247,0,0.043894593,0
1,0.9581603,1,0.9567082,1
1,0.9583406,1,0.9569242,1
1,0.9579398,1,0.9568495,1
0,0.04186405,0,0.04423015,0
0,0.041930273,0,0.043876354,0
1,0.9562535,1,0.9540102,1
0,0.042097796,0,0.044082846,0
1,0.95775574,1,0.9569314,1
1,0.9581025,1,0.95746285,1
1,0.95807725,1,0.95698065,1
0,0.04183013,0,0.04464991,0
0,0.041896358,0,0.04425794,0
0,0.042677835,0,0.04464793,0
1,0.9584043,1,0.95764476,1
1,0.9575887,1,0.9563425,1
1,0.9585156,1,0.9574903,1
0,0.041628733,0,0.043607898,0
1,0.95859003,1,0.957564,1
0,0.042396165,0,0.04836859,0
0,0.042005792,0,0.044201203,0
1,0.95827204,1,0.95717454,1
0,0.041586637,0,0.043870844,0
1,0.9581573,1,0.95675623,1
0,0.0417602,0,0.043916,0
0,0.041845046,0,0.044383466,0
0,0.042424954,0,0.044115365,0
1,0.95824695,1,0.95767295,1
1,0.95795774,1,0.957037,1
0,0.041793104,0,0.044227008,0
1,0.95805806,1,0.9566786,1
0,0.04163204,0,0.04446011,0
0,0.041767456,0,0.053700294,0
0,0.04169875,0,0.044165667,0
0,0.041497476,0,0.043887112,0
0,0.04160378,0,0.044274937,0
1,0.9575749,1,0.9566192,1
1,0.95763427,1,0.95562464,1
0,0.041890293,0,0.043994617,0
0,0.04195299,0,0.04427569,0
0,0.041774232,0,0.044238415,0
1,0.95859605,1,0.95763373,1
0,0.041813143,0,0.044657204,0
0,0.041926615,0,0.044089057,0
1,0.9586709,1,0.9581069,1
1,0.9582094,1,0.956291,1
0,0.041804507,0,0.044551883,0
0,0.04144295,0,0.04380439,0
0,0.041492518,0,0.044748474,0
0,0.042173833,0,0.0454159,0
0,0.04166753,0,0.044093657,0
1,0.9586507,1,0.95766586,1
0,0.041814137,0,0.044260856,0
0,0.0422515,0,0.044362344,0
1,0.9583754,1,0.957482,1
0,0.04191862,0,0.044424184,0
1,0.95863,1,0.95707047,1
0,0.041845754,0,0.04434306,0
0,0.042417485,0,0.04566042,0
0,0.04159743,0,0.044272173,0
1,0.9585103,1,0.95740867,1
1,0.9581535,1,0.9575331,1
1,0.9584415,1,0.957188,1
1,0.957522,1,0.9567531,1
0,0.04187648,0,0.044076275,0
0,0.04147717,0,0.043874275,0
1,0.9582044,1,0.9574076,1
0,0.04144945,0,0.044666957,0
1,0.95826733,1,0.9570491,1
0,0.041540574,0,0.04414252,0
0,0.04202787,0,0.044144757,0
0,0.041504677,0,0.044062432,0
1,0.9579834,1,0.95647377,1
1,0.9574206,1,0.95274013,1
0,0.041602954,0,0.044017535,0
0,0.0417312,0,0.044106882,0
0,0.04201879,0,0.044483278,0
0,0.041692913,0,0.04373114,0
1,0.95831656,1,0.9573339,1
1,0.95838493,1,0.9571371,1
0,0.041811973,0,0.04418912,0
1,0.9579144,1,0.95731556,1
1,0.957997,1,0.9576002,1
1,0.9571324,1,0.9558428,1
0,0.041564252,0,0.044107888,0
1,0.95836234,1,0.95713407,1
0,0.041570254,0,0.043997604,0
1,0.9485068,1,0.95205045,1
0,0.041808687,0,0.04393842,0
0,0.04168933,0,0.04394977,0
0,0.04174898,0,0.043930568,0
0,0.042053197,0,0.044426706,0
0,0.042040776,0,0.044159014,0
0,0.04169849,0,0.04392282,0
0,0.041750535,0,0.044546537,0
0,0.041842878,0,0.044121582,0
0,0.0415656,0,0.043980386,0
0,0.041591007,0,0.044049345,0
0,0.041933913,0,0.044158507,0
0,0.041962218,0,0.044139866,0
0,0.04221538,0,0.04397962,0
1,0.95807993,1,0.9565413,1
1,0.9577999,1,0.95687956,1
0,0.041520584,0,0.04405418,0
0,0.041988704,0,0.044498272,0
0,0.04153796,0,0.04401458,0
0,0.04146646,0,0.044251926,0
0,0.041828256,0,0.044016104,0
1,0.9566983,1,0.9552572,1
0,0.041518234,0,0.044254214,0
0,0.04223311,0,0.044957247,0
1,0.9579838,1,0.95546246,1
0,0.041734632,0,0.043855377,0
0,0.042103454,0,0.044480775,0
0,0.041632198,0,0.043990526,0
0,0.041430406,0,0.044018626,0
1,0.95814276,1,0.9567481,1
0,0.04146147,0,0.044386793,0
0,0.042486,0,0.044859696,0
1,0.95836884,1,0.9573229,1
0,0.04141391,0,0.04408952,0
0,0.041865252,0,0.044357747,0
0,0.04223047,0,0.045681935,0
1,0.9572552,1,0.9563078,1
1,0.95833826,1,0.9569375,1
0,0.046490215,0,0.043649748,0
0,0.042066835,0,0.044092778,0
1,0.9583313,1,0.9578814,1
0,0.04142875,0,0.04420054,0
0,0.04196211,0,0.04449882,0
0,0.041577023,0,0.04419491,0
0,0.0418545,0,0.044046823,0
1,0.95687616,1,0.9571475,1
1,0.95831794,1,0.9569899,1
1,0.95830727,1,0.9570317,1
0,0.041631345,0,0.04406631,0
1,0.9582611,1,0.9571714,1
1,0.95844555,1,0.95746887,1
1,0.95803314,1,0.9570009,1
1,0.9584378,1,0.95785165,1
0,0.04174926,0,0.044294868,0
1,0.95624655,1,0.95498854,1
0,0.04160042,0,0.04399564,0
0,0.04151927,0,0.044083547,0
1,0.9528044,1,0.9491872,1
1,0.95813054,1,0.95673406,1
1,0.95818806,1,0.9573587,1
0,0.041273706,0,0.04389815,0
0,0.041780107,0,0.044370253,0
0,0.041511115,0,0.044082545,0
0,0.041603543,0,0.044868786,0
0,0.041559808,0,0.043989364,0
0,0.042092845,0,0.044090223,0
0,0.04133003,0,0.044227995,0
1,0.9574913,1,0.9562711,1
1,0.9582482,1,0.9577389,1
0,0.041935448,0,0.044210907,0
0,0.041965824,0,0.044234015,0
1,0.958187,1,0.9577808,1
1,0.9570472,1,0.95667976,1
0,0.043159638,0,0.04414947,0
0,0.04198465,0,0.04409438,0
1,0.9581091,1,0.9568109,1
1,0.9579047,1,0.95592105,1
0,0.04177405,0,0.04400856,0
0,0.041689023,0,0.045017764,0
0,0.04152758,0,0.04397088,0
0,0.041575518,0,0.043903157,0
0,0.041601792,0,0.043962527,0
0,0.041658156,0,0.04383505,0
1,0.9583622,1,0.9569497,1
1,0.95295984,1,0.9526542,1
0,0.041560546,0,0.043766662,0
0,0.04197262,0,0.04429735,0
1,0.95849025,1,0.9575432,1
1,0.9582749,1,0.95713264,1
1,0.9581066,1,0.95740837,1
1,0.9581697,1,0.9566121,1
1,0.9581277,1,0.9573309,1
0,0.041607235,0,0.04380905,0
0,0.04166299,0,0.04414208,0
0,0.041433454,0,0.04527805,0
1,0.9581456,1,0.95735604,1
0,0.04160787,0,0.04399141,0
1,0.9584736,1,0.95745033,1
1,0.95807624,1,0.9567249,1
1,0.9580935,1,0.9566735,1
0,0.042062975,0,0.044469554,0
0,0.041459862,0,0.044108815,0
0,0.041822217,0,0.044243168,0
1,0.9560064,1,0.95590943,1
0,0.041881185,0,0.044582866,0
1,0.9577763,1,0.95556545,1
0,0.042866163,0,0.04544601,0
0,0.041791607,0,0.044378947,0
1,0.95800567,1,0.9575217,1
0,0.041480847,0,0.04379528,0
1,0.95844656,1,0.957104,1
0,0.041403092,0,0.04391303,0
1,0.95821536,1,0.95723933,1
0,0.042110033,0,0.04436663,0
1,0.9581696,1,0.9574102,1
0,0.04137606,0,0.044124577,0
1,0.95822597,1,0.95715064,1
1,0.9580306,1,0.95716083,1
0,0.04168251,0,0.044153627,0
1,0.95717937,1,0.9567476,1
1,0.9580905,1,0.9577732,1
