label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.95572984,1,0.95808107,1
0,0.046206422,0,0.044487488,0
0,0.04532274,0,0.043806445,0
1,0.95713395,1,0.9581662,1
0,0.047328983,0,0.044171,0
0,0.044922385,0,0.0437351,0
0,0.045886435,0,0.04424736,0
1,0.95742583,1,0.9582994,1
1,0.9573044,1,0.958182,1
1,0.9571762,1,0.9582922,1
1,0.9573099,1,0.95822835,1
0,0.04743042,0,0.04466976,0
0,0.045387853,0,0.043780822,0
1,0.95728934,1,0.95831585,1
0,0.046874687,0,0.04393185,0
1,0.9572678,1,0.95829993,1
1,0.957355,1,0.95825016,1
0,0.04573965,0,0.043993596,0
0,0.045928895,0,0.043681696,0
1,0.9573864,1,0.9581439,1
1,0.9571657,1,0.9582112,1
1,0.9571686,1,0.9581252,1
0,0.045333013,0,0.04349597,0
0,0.046127032,0,0.04343713,0
0,0.04544969,0,0.04397189,0
0,0.047374327,0,0.044180166,0
0,0.04687077,0,0.044278245,0
0,0.045081947,0,0.04400992,0
0,0.04574983,0,0.043800194,0
1,0.957422,1,0.9583709,1
0,0.047090307,0,0.043807644,0
0,0.045511223,0,0.043884546,0
0,0.045796547,0,0.044129487,0
0,0.047333382,0,0.044393707,0
0,0.047029555,0,0.04345133,0
0,0.045620747,0,0.04379478,0
0,0.046088345,0,0.044007376,0
0,0.045327526,0,0.043560036,0
1,0.9574547,1,0.9583101,1
0,0.047061514,0,0.044530373,0
1,0.9573718,1,0.9581714,1
0,0.045391947,0,0.04341957,0
1,0.9568194,1,0.958128,1
0,0.045389537,0,0.04345166,0
1,0.9572969,1,0.9582562,1
1,0.9571134,1,0.9581918,1
0,0.04497672,0,0.044120036,0
1,0.95715916,1,0.9581767,1
0,0.08282432,0,0.05487645,0
0,0.04586946,0,0.04392081,0
1,0.9573654,1,0.9577738,1
0,0.046073385,0,0.043333206,0
0,0.046785768,0,0.044652548,0
1,0.95723104,1,0.9583771,1
1,0.9574127,1,0.95838976,1
0,0.04699464,0,0.04401834,0
0,0.049461238,0,0.044564433,0
0,0.0455305,0,0.043791555,0
1,0.9570148,1,0.9579794,1
1,0.95740515,1,0.9581239,1
0,0.04548754,0,0.044070076,0
0,0.046487253,0,0.04394551,0
1,0.95722276,1,0.9577415,1
0,0.04551828,0,0.043709055,0
0,0.047043916,0,0.04441453,0
0,0.046919636,0,0.04433556,0
1,0.9573737,1,0.9583092,1
0,0.045369785,0,0.04360434,0
1,0.95734686,1,0.9581372,1
0,0.045564953,0,0.043716747,0
1,0.9571338,1,0.9582176,1
0,0.046153493,0,0.043824986,0
1,0.9571145,1,0.9583503,1
1,0.95497125,1,0.95745456,1
1,0.95725507,1,0.95821434,1
0,0.049739115,0,0.04375057,0
0,0.04628625,0,0.043936696,0
0,0.06954875,0,0.04364307,0
0,0.04540668,0,0.04369871,0
0,0.046330128,0,0.044019893,0
1,0.9569347,1,0.95817333,1
0,0.04527865,0,0.04365163,0
1,0.9573641,1,0.9583233,1
0,0.048222765,0,0.044917423,0
0,0.045883827,0,0.044268396,0
1,0.9568268,1,0.9579023,1
0,0.045644067,0,0.044170737,0
0,0.04603498,0,0.04417118,0
0,0.0462212,0,0.043797564,0
0,0.04538382,0,0.044305526,0
0,0.048061486,0,0.04480021,0
0,0.045892138,0,0.043759372,0
1,0.9573735,1,0.95819944,1
0,0.045144074,0,0.043711886,0
1,0.95741194,1,0.958282,1
1,0.95713425,1,0.9576849,1
1,0.9572911,1,0.9582948,1
0,0.044746976,0,0.04403213,0
1,0.95624655,1,0.9572685,1
0,0.047058873,0,0.04370718,0
0,0.045614272,0,0.044175547,0
0,0.04581122,0,0.043400273,0
1,0.95721966,1,0.9582371,1
0,0.045147486,0,0.043881703,0
0,0.045584597,0,0.043905556,0
0,0.045469016,0,0.04335673,0
0,0.045512944,0,0.04398078,0
0,0.044547297,0,0.04359638,0
0,0.04512912,0,0.042901717,0
0,0.046283796,0,0.044050373,0
0,0.047489136,0,0.044045284,0
0,0.04646592,0,0.04424807,0
0,0.045396503,0,0.04394977,0
1,0.9571446,1,0.9581107,1
0,0.045021933,0,0.043777674,0
1,0.9574278,1,0.9583927,1
1,0.9574501,1,0.9581791,1
0,0.04897913,0,0.044823702,0
1,0.95716625,1,0.9577634,1
0,0.04486594,0,0.044131126,0
0,0.046025872,0,0.044606753,0
1,0.9571214,1,0.95806813,1
1,0.95734036,1,0.95804393,1
0,0.045190204,0,0.043131802,0
0,0.045617074,0,0.043935493,0
1,0.95730215,1,0.95831794,1
1,0.95733905,1,0.95847917,1
0,0.04687112,0,0.044489685,0
0,0.045465603,0,0.043474842,0
1,0.9571407,1,0.95762324,1
1,0.957344,1,0.9582163,1
1,0.9572821,1,0.95825356,1
0,0.04642147,0,0.0445433,0
0,0.046158846,0,0.04385037,0
1,0.9572535,1,0.9581861,1
0,0.045971982,0,0.043883067,0
0,0.04491396,0,0.043360975,0
0,0.045777813,0,0.044051513,0
1,0.95730805,1,0.9583575,1
0,0.04547687,0,0.043509513,0
0,0.045189425,0,0.04357583,0
0,0.04616961,0,0.04451711,0
1,0.957196,1,0.95809996,1
0,0.045993816,0,0.043884445,0
0,0.04543939,0,0.043341488,0
0,0.04661132,0,0.044017438,0
0,0.046825763,0,0.04339707,0
1,0.95741445,1,0.95823276,1
1,0.9570977,1,0.95823187,1
1,0.9573594,1,0.9581477,1
1,0.9575163,1,0.9583461,1
1,0.9571501,1,0.9580557,1
0,0.045660272,0,0.04343271,0
0,0.048060935,0,0.044084974,0
0,0.04677328,0,0.044040628,0
0,0.04573963,0,0.043527145,0
1,0.9572031,1,0.95809156,1
0,0.045903075,0,0.04380179,0
0,0.045235872,0,0.043355305,0
0,0.04571049,0,0.044492316,0
0,0.045933936,0,0.043836147,0
1,0.9572691,1,0.95816606,1
0,0.04661863,0,0.044357818,0
0,0.0462248,0,0.04411603,0
0,0.046798907,0,0.043866333,0
0,0.045210306,0,0.043497518,0
0,0.046226673,0,0.044001095,0
0,0.04651926,0,0.0439052,0
1,0.9574463,1,0.9583261,1
1,0.957378,1,0.9583274,1
0,0.04680416,0,0.044267952,0
1,0.9573794,1,0.95818067,1
0,0.045592085,0,0.043205168,0
0,0.046120368,0,0.043974936,0
0,0.045400705,0,0.043707892,0
1,0.95729506,1,0.957944,1
0,0.045557667,0,0.044051766,0
0,0.046427052,0,0.043570872,0
1,0.95714724,1,0.95791227,1
1,0.95741546,1,0.9581299,1
0,0.04618953,0,0.04378286,0
0,0.04513027,0,0.043597758,0
0,0.045991227,0,0.044036776,0
0,0.052675523,0,0.044976674,0
1,0.95728576,1,0.9581591,1
0,0.0461703,0,0.043836065,0
1,0.9573174,1,0.9582951,1
1,0.9573432,1,0.95826775,1
0,0.045826625,0,0.043921858,0
0,0.046072885,0,0.04384128,0
1,0.9574527,1,0.958282,1
1,0.9572291,1,0.9582128,1
0,0.045320407,0,0.043657843,0
1,0.9573066,1,0.9582366,1
0,0.046066687,0,0.04387065,0
0,0.044993624,0,0.043491866,0
0,0.045800917,0,0.044022728,0
0,0.045393493,0,0.044293847,0
0,0.046285775,0,0.044921342,0
0,0.04628468,0,0.044124138,0
1,0.95726764,1,0.95830727,1
0,0.04495379,0,0.043757662,0
1,0.9573423,1,0.9583226,1
0,0.045218572,0,0.04369279,0
0,0.04549298,0,0.043797508,0
0,0.04850555,0,0.043791346,0
0,0.045638252,0,0.043516014,0
1,0.9574231,1,0.9583443,1
1,0.9573731,1,0.9582183,1
1,0.9573879,1,0.9581544,1
0,0.046551526,0,0.043911804,0
0,0.045758866,0,0.043875143,0
0,0.04575136,0,0.043712236,0
1,0.9574493,1,0.9582164,1
1,0.9573625,1,0.95822626,1
0,0.04676516,0,0.04376652,0
0,0.04532127,0,0.04348787,0
0,0.045786273,0,0.043834098,0
0,0.04866127,0,0.044126365,0
1,0.95746934,1,0.9583232,1
1,0.95736784,1,0.9583273,1
1,0.95754147,1,0.9582555,1
1,0.9570547,1,0.95825934,1
0,0.045600507,0,0.043190386,0
0,0.046536684,0,0.043920316,0
1,0.9569763,1,0.9580129,1
1,0.95720524,1,0.9582728,1
0,0.046004497,0,0.044627737,0
1,0.95736456,1,0.9580163,1
1,0.9569897,1,0.95743173,1
1,0.95747936,1,0.9581573,1
0,0.04883631,0,0.043760065,0
1,0.95735645,1,0.95824,1
0,0.045415454,0,0.044109818,0
1,0.9571929,1,0.9582266,1
0,0.046191074,0,0.043848157,0
0,0.046293397,0,0.043770663,0
1,0.9573191,1,0.9582567,1
0,0.045660708,0,0.043715615,0
0,0.046256296,0,0.04379328,0
0,0.04675961,0,0.044432394,0
0,0.04617201,0,0.043405958,0
1,0.9572556,1,0.95806867,1
0,0.044849716,0,0.04394527,0
0,0.04587675,0,0.044071946,0
0,0.046332084,0,0.04393807,0
1,0.9572489,1,0.95812124,1
0,0.045516994,0,0.04369744,0
1,0.95734674,1,0.9583723,1
0,0.045477934,0,0.043915212,0
1,0.9573208,1,0.9583685,1
1,0.957402,1,0.95830184,1
1,0.95688677,1,0.95832807,1
1,0.95725715,1,0.9583399,1
0,0.04688385,0,0.044781726,0
1,0.9570988,1,0.9580976,1
0,0.045851108,0,0.04347711,0
1,0.95731723,1,0.9582715,1
1,0.95734954,1,0.9581906,1
0,0.046759564,0,0.044039804,0
0,0.0479186,0,0.044232655,0
0,0.045325816,0,0.043496277,0
0,0.046192486,0,0.04455013,0
0,0.045733627,0,0.044576246,0
0,0.04546291,0,0.043617252,0
0,0.04559486,0,0.043801114,0
0,0.045629438,0,0.043278545,0
0,0.046093933,0,0.044454984,0
0,0.04494128,0,0.043833815,0
0,0.05982725,0,0.044566948,0
0,0.045780793,0,0.043260425,0
0,0.04610526,0,0.04402448,0
1,0.95726216,1,0.95808476,1
0,0.045574535,0,0.04332692,0
1,0.95629674,1,0.95826197,1
0,0.045678932,0,0.0435052,0
0,0.046474554,0,0.043744963,0
1,0.957296,1,0.9583177,1
1,0.95734006,1,0.9582824,1
0,0.04532333,0,0.043584257,0
1,0.95732266,1,0.958414,1
1,0.95738125,1,0.95834285,1
1,0.95731175,1,0.95821524,1
0,0.045775402,0,0.043851446,0
0,0.046535954,0,0.04383549,0
0,0.04768396,0,0.044073205,0
0,0.045105178,0,0.043423872,0
1,0.957286,1,0.9582404,1
0,0.047136575,0,0.04494957,0
0,0.04577388,0,0.043504525,0
0,0.044887107,0,0.04346012,0
0,0.046574336,0,0.04435948,0
0,0.051709518,0,0.04383371,0
1,0.9574338,1,0.95811236,1
0,0.046326146,0,0.043753926,0
1,0.9566664,1,0.9578359,1
0,0.04820363,0,0.04448207,0
0,0.04522674,0,0.04370616,0
1,0.95732,1,0.95830584,1
0,0.04502729,0,0.044293158,0
1,0.95723003,1,0.9582507,1
0,0.045704976,0,0.043864317,0
1,0.9572494,1,0.95821404,1
0,0.04561609,0,0.044868313,0
0,0.045719028,0,0.043861326,0
1,0.95719826,1,0.95838577,1
0,0.045233265,0,0.0438567,0
0,0.045930546,0,0.044276714,0
0,0.045263372,0,0.043736022,0
1,0.9573605,1,0.9583396,1
0,0.045819085,0,0.043733783,0
0,0.046066076,0,0.04428337,0
0,0.045572076,0,0.043886468,0
0,0.047198582,0,0.043856185,0
0,0.04688813,0,0.043930043,0
0,0.045357578,0,0.04350133,0
1,0.95730585,1,0.95828944,1
0,0.04483206,0,0.043820295,0
0,0.04617836,0,0.043778658,0
1,0.957331,1,0.9581315,1
0,0.045894958,0,0.04384009,0
0,0.04699501,0,0.043646295,0
0,0.046129517,0,0.044025384,0
0,0.045870844,0,0.04381112,0
1,0.95676637,1,0.95795214,1
1,0.95733285,1,0.95834494,1
1,0.95746833,1,0.95826566,1
0,0.045555893,0,0.04394274,0
1,0.9573889,1,0.9580766,1
0,0.04553942,0,0.043640375,0
1,0.95729524,1,0.95818394,1
1,0.9573182,1,0.9581858,1
0,0.047651995,0,0.04297571,0
1,0.9572678,1,0.9582254,1
0,0.04613379,0,0.043915346,0
0,0.04587223,0,0.044236336,0
0,0.045514714,0,0.043940492,0
1,0.95701414,1,0.95814747,1
1,0.9572439,1,0.9581862,1
0,0.045350615,0,0.043614917,0
0,0.046142913,0,0.044008728,0
0,0.04693474,0,0.04319948,0
1,0.95745313,1,0.9582223,1
0,0.048020106,0,0.043977495,0
0,0.045970578,0,0.043201346,0
1,0.95732003,1,0.958185,1
1,0.95700455,1,0.95752287,1
1,0.9573487,1,0.9582288,1
0,0.04732558,0,0.043621916,0
0,0.046931524,0,0.04384031,0
1,0.9572645,1,0.9583325,1
0,0.046084896,0,0.04376086,0
0,0.045340512,0,0.04368363,0
1,0.9573545,1,0.9582117,1
1,0.95696414,1,0.9581354,1
0,0.04548607,0,0.04406846,0
0,0.04502845,0,0.043228548,0
0,0.046553094,0,0.043923356,0
0,0.04632667,0,0.043833356,0
0,0.05642127,0,0.046219245,0
0,0.046237554,0,0.043897897,0
0,0.0505791,0,0.044356126,0
1,0.9571505,1,0.9582876,1
0,0.045653813,0,0.04374725,0
0,0.046430726,0,0.043899044,0
1,0.9570879,1,0.95808804,1
1,0.9573276,1,0.95827574,1
0,0.045706112,0,0.043850627,0
0,0.045021214,0,0.043523695,0
0,0.045684673,0,0.043978676,0
0,0.046082497,0,0.04395358,0
0,0.04599361,0,0.044248994,0
1,0.9572077,1,0.95825833,1
1,0.957542,1,0.95821095,1
1,0.95725256,1,0.95813227,1
0,0.0462384,0,0.043849103,0
0,0.045805853,0,0.043556243,0
0,0.045922317,0,0.043835584,0
0,0.0454626,0,0.04352762,0
1,0.9572754,1,0.9582867,1
0,0.04939301,0,0.043104645,0
0,0.046777576,0,0.04424226,0
1,0.9572426,1,0.9583594,1
1,0.9571492,1,0.9582811,1
0,0.04622692,0,0.0430525,0
0,0.045880906,0,0.043805625,0
0,0.04690316,0,0.045568474,0
1,0.95702046,1,0.9583189,1
1,0.95724756,1,0.9582217,1
0,0.047138263,0,0.04446337,0
0,0.04568307,0,0.043534663,0
1,0.95730424,1,0.9581769,1
1,0.957069,1,0.9581268,1
0,0.045853537,0,0.043452643,0
0,0.046998125,0,0.04399031,0
1,0.9572615,1,0.9581385,1
0,0.04554413,0,0.043203816,0
0,0.04620613,0,0.043907583,0
0,0.045360178,0,0.04330509,0
0,0.045573123,0,0.043836292,0
1,0.95715,1,0.95819575,1
1,0.9572176,1,0.958246,1
0,0.046952713,0,0.044102494,0
1,0.9573369,1,0.95828044,1
0,0.045954093,0,0.04392403,0
0,0.044835184,0,0.044186927,0
1,0.95736116,1,0.95837176,1
1,0.95730466,1,0.95814604,1
0,0.04590258,0,0.044102337,0
1,0.95753545,1,0.9580211,1
0,0.045617178,0,0.04369437,0
1,0.95734686,1,0.95828956,1
1,0.9573498,1,0.95839584,1
1,0.9572889,1,0.9584067,1
1,0.95731485,1,0.9581653,1
0,0.04659347,0,0.04309383,0
1,0.95731646,1,0.9583673,1
1,0.9564484,1,0.95816463,1
0,0.04680546,0,0.04431743,0
1,0.9570531,1,0.95805883,1
0,0.04530398,0,0.043363087,0
0,0.047193293,0,0.043879505,0
0,0.045865797,0,0.04395443,0
1,0.95744824,1,0.95833904,1
0,0.045835968,0,0.043882065,0
0,0.045863252,0,0.04422287,0
1,0.95728195,1,0.9581079,1
0,0.045560267,0,0.044239637,0
0,0.045883067,0,0.043765895,0
0,0.04573216,0,0.04355924,0
0,0.04618926,0,0.043877743,0
1,0.9573377,1,0.9582469,1
1,0.9574481,1,0.95815295,1
0,0.0465834,0,0.044075754,0
0,0.046890903,0,0.043469276,0
1,0.9572874,1,0.95828944,1
0,0.045339722,0,0.043437902,0
0,0.046775453,0,0.043378342,0
0,0.04554497,0,0.04397062,0
0,0.046103306,0,0.043886945,0
1,0.95722896,1,0.95830774,1
0,0.04690107,0,0.04399187,0
0,0.045899924,0,0.043884736,0
0,0.044709392,0,0.04439352,0
0,0.04835487,0,0.044195324,0
1,0.95730805,1,0.95828366,1
0,0.045841068,0,0.04303806,0
0,0.045705035,0,0.043872617,0
1,0.95736474,1,0.95823973,1
0,0.046078138,0,0.044035777,0
1,0.9571526,1,0.95823765,1
0,0.045778893,0,0.043798402,0
0,0.04583822,0,0.044264607,0
0,0.04764202,0,0.0439782,0
0,0.046612266,0,0.043705106,0
0,0.045858357,0,0.043937977,0
1,0.95729166,1,0.95821655,1
0,0.046269134,0,0.044115428,0
1,0.9573192,1,0.9582149,1
0,0.04707177,0,0.043761645,0
0,0.044931702,0,0.04375506,0
1,0.95719445,1,0.9582114,1
1,0.9564025,1,0.9581859,1
0,0.04627825,0,0.043785915,0
0,0.045235954,0,0.043501288,0
1,0.9572666,1,0.9583482,1
0,0.04591476,0,0.044085186,0
0,0.045901805,0,0.043720506,0
0,0.0453083,0,0.043719012,0
0,0.0454212,0,0.043539822,0
0,0.044724397,0,0.044342935,0
0,0.045813587,0,0.0439537,0
1,0.95717347,1,0.9582531,1
0,0.045838173,0,0.043854043,0
1,0.95738035,1,0.9583198,1
1,0.9571571,1,0.9582116,1
0,0.05125173,0,0.044289447,0
0,0.045384053,0,0.043879863,0
1,0.95727485,1,0.9583387,1
1,0.95732003,1,0.9582868,1
0,0.0458961,0,0.043819595,0
1,0.95725334,1,0.958369,1
1,0.9572931,1,0.95818,1
1,0.9573091,1,0.9582435,1
0,0.04554758,0,0.043776095,0
0,0.045508582,0,0.043125816,0
0,0.044969965,0,0.043542415,0
0,0.047319267,0,0.04470996,0
1,0.9571855,1,0.9578454,1
1,0.95739937,1,0.9582241,1
0,0.045525715,0,0.044350464,0
0,0.045892168,0,0.04299983,0
0,0.045295972,0,0.043564543,0
1,0.95739794,1,0.95800906,1
0,0.04641213,0,0.044022396,0
0,0.046074014,0,0.0438773,0
0,0.045924738,0,0.04436941,0
0,0.045769345,0,0.043732878,0
0,0.045390166,0,0.043143053,0
1,0.95713305,1,0.9580385,1
0,0.047033958,0,0.044472616,0
0,0.045738906,0,0.044007774,0
1,0.9573436,1,0.9584128,1
0,0.04567434,0,0.043005932,0
0,0.04555455,0,0.043787852,0
0,0.045246087,0,0.04347146,0
0,0.046776004,0,0.04444836,0
1,0.9572683,1,0.9582786,1
0,0.045303106,0,0.043815725,0
1,0.95668966,1,0.95785505,1
0,0.04547183,0,0.043040816,0
0,0.04561207,0,0.043976672,0
1,0.9573839,1,0.9583788,1
1,0.95719606,1,0.95809585,1
1,0.95729494,1,0.9582242,1
1,0.9566978,1,0.958224,1
0,0.045334972,0,0.044505194,0
0,0.04575867,0,0.043930367,0
1,0.9573095,1,0.9582506,1
1,0.9573987,1,0.95840997,1
0,0.045088895,0,0.044299703,0
0,0.045345247,0,0.043973565,0
1,0.95718855,1,0.9581304,1
0,0.045497317,0,0.043180373,0
1,0.9573174,1,0.9582785,1
1,0.95727515,1,0.95838535,1
0,0.0458611,0,0.043546073,0
1,0.9573525,1,0.9580398,1
1,0.95666796,1,0.9583296,1
0,0.04505349,0,0.043982588,0
0,0.045627713,0,0.04343287,0
1,0.95716846,1,0.9578757,1
1,0.95716506,1,0.95832074,1
0,0.04600177,0,0.043900896,0
0,0.046570726,0,0.044329118,0
0,0.04506835,0,0.043922305,0
0,0.04588221,0,0.04427546,0
0,0.04632727,0,0.043886404,0
0,0.046204958,0,0.04374128,0
0,0.04530267,0,0.04436995,0
0,0.046104982,0,0.043760788,0
0,0.04555355,0,0.044390295,0
1,0.9574903,1,0.95823175,1
1,0.9573961,1,0.9583245,1
0,0.046368275,0,0.04383085,0
0,0.045810632,0,0.04362312,0
1,0.9572377,1,0.9583016,1
0,0.046282806,0,0.043862127,0
0,0.047926996,0,0.04411957,0
1,0.9572498,1,0.9582464,1
0,0.045916714,0,0.043586586,0
1,0.550743,0,0.9544373,1
1,0.9570085,1,0.958163,1
0,0.045839123,0,0.043838274,0
0,0.04516691,0,0.043421257,0
0,0.04609811,0,0.044013213,0
0,0.046063155,0,0.04397297,0
0,0.045117408,0,0.043289766,0
0,0.045535102,0,0.04403774,0
0,0.045654755,0,0.043797195,0
0,0.046569835,0,0.044448826,0
0,0.04558471,0,0.044506274,0
0,0.045957033,0,0.043924052,0
0,0.045167655,0,0.042992372,0
0,0.045352362,0,0.04384475,0
0,0.04679369,0,0.04362186,0
0,0.045999993,0,0.043769736,0
0,0.04507265,0,0.044426847,0
1,0.95740396,1,0.95832753,1
0,0.044988118,0,0.043646257,0
1,0.9572601,1,0.9579073,1
0,0.04538639,0,0.04378771,0
1,0.9572847,1,0.9583513,1
0,0.04559252,0,0.043244347,0
0,0.045604844,0,0.043551452,0
0,0.04663255,0,0.044259883,0
0,0.045484666,0,0.043768644,0
0,0.045852397,0,0.043845482,0
1,0.9573763,1,0.9582876,1
0,0.045445077,0,0.043516014,0
0,0.046880674,0,0.044242986,0
0,0.046410296,0,0.04426674,0
1,0.9571453,1,0.9579886,1
0,0.04526399,0,0.04451739,0
1,0.9573725,1,0.958176,1
1,0.95740235,1,0.9581226,1
0,0.04719401,0,0.04393239,0
1,0.95729065,1,0.95835763,1
0,0.04558859,0,0.04352582,0
0,0.04660341,0,0.045218945,0
0,0.04677566,0,0.04446396,0
1,0.9572341,1,0.9583499,1
1,0.95734423,1,0.9583015,1
1,0.9572291,1,0.9583244,1
1,0.95737994,1,0.95803326,1
1,0.95630413,1,0.9575421,1
1,0.9572876,1,0.95816785,1
1,0.9565104,1,0.9572485,1
1,0.9573015,1,0.957922,1
1,0.95728236,1,0.95827436,1
0,0.046948522,0,0.043953635,0
1,0.9572645,1,0.9582494,1
0,0.04798393,0,0.044531956,0
0,0.046616536,0,0.044712614,0
1,0.9572412,1,0.9583354,1
0,0.044763453,0,0.0437513,0
0,0.045538057,0,0.043671474,0
0,0.046620212,0,0.044015177,0
0,0.045275107,0,0.04421408,0
0,0.046777066,0,0.043820545,0
1,0.9571475,1,0.95816576,1
0,0.045465857,0,0.043872762,0
0,0.0455417,0,0.043083273,0
0,0.047131192,0,0.043911077,0
1,0.95727605,1,0.958387,1
0,0.045447804,0,0.043235693,0
0,0.04654717,0,0.044168383,0
0,0.045751736,0,0.044210374,0
0,0.04585313,0,0.04398443,0
0,0.04668258,0,0.04401287,0
0,0.04585045,0,0.04381697,0
0,0.04535923,0,0.044142723,0
0,0.048264373,0,0.04396372,0
1,0.95735776,1,0.9582637,1
1,0.95730114,1,0.9581689,1
0,0.045645524,0,0.043679744,0
0,0.045311112,0,0.043358333,0
0,0.045305803,0,0.04363853,0
1,0.9573194,1,0.95819694,1
0,0.046410043,0,0.043948792,0
0,0.045637015,0,0.04387743,0
1,0.9571962,1,0.95826155,1
1,0.95732486,1,0.9580512,1
1,0.95734715,1,0.95822924,1
0,0.047267385,0,0.043108992,0
1,0.95722,1,0.9580779,1
0,0.04456329,0,0.04418564,0
0,0.045705114,0,0.044309393,0
0,0.04549092,0,0.043666694,0
1,0.9574476,1,0.95838654,1
1,0.9571101,1,0.95830643,1
0,0.045839593,0,0.044059906,0
0,0.04716338,0,0.044515,0
0,0.046560273,0,0.04393089,0
0,0.04462776,0,0.04382852,0
1,0.9573672,1,0.9583253,1
1,0.95740646,1,0.95823,1
1,0.9574016,1,0.95822966,1
0,0.045427684,0,0.044301335,0
0,0.04589953,0,0.04371939,0
0,0.04670767,0,0.04372486,0
1,0.95734966,1,0.9580782,1
1,0.9572469,1,0.95834947,1
1,0.95746124,1,0.9582727,1
1,0.95728934,1,0.9582311,1
1,0.95715874,1,0.95826524,1
0,0.045516822,0,0.043304212,0
1,0.9573913,1,0.9580206,1
1,0.95736825,1,0.9582328,1
1,0.9573763,1,0.957961,1
1,0.9572317,1,0.9580875,1
0,0.04749675,0,0.044091072,0
0,0.047027204,0,0.0441986,0
0,0.045296717,0,0.04420457,0
0,0.045675587,0,0.043829877,0
0,0.045845974,0,0.04446653,0
1,0.95739204,1,0.9582134,1
0,0.046028685,0,0.04344874,0
1,0.9572957,1,0.95831,1
0,0.045924444,0,0.044054292,0
0,0.045440804,0,0.04380051,0
0,0.045604803,0,0.04426351,0
1,0.9573679,1,0.9582149,1
0,0.045791145,0,0.044200845,0
1,0.9571962,1,0.9580491,1
0,0.046959806,0,0.044189647,0
1,0.95728433,1,0.9582578,1
0,0.046540264,0,0.043871738,0
1,0.95632625,1,0.9579002,1
0,0.046226095,0,0.04392386,0
0,0.047488805,0,0.04330764,0
1,0.95730585,1,0.9583341,1
0,0.04514691,0,0.04409209,0
0,0.04549402,0,0.043111056,0
0,0.04530347,0,0.043754674,0
0,0.04554186,0,0.043825272,0
0,0.045586877,0,0.043161087,0
0,0.04582264,0,0.043966323,0
1,0.95680946,1,0.95784485,1
0,0.04505581,0,0.043415006,0
0,0.04649698,0,0.04406598,0
1,0.95726085,1,0.95811015,1
1,0.956287,1,0.95757854,1
0,0.04533156,0,0.04402977,0
0,0.046628933,0,0.043851864,0
1,0.95736015,1,0.9581604,1
0,0.046482094,0,0.043888308,0
1,0.9574733,1,0.9582829,1
0,0.046594102,0,0.043954585,0
0,0.049322784,0,0.044234175,0
0,0.046304494,0,0.043745708,0
0,0.04505022,0,0.04428784,0
1,0.95736367,1,0.958229,1
1,0.95739204,1,0.9582669,1
0,0.04559991,0,0.043870363,0
0,0.046361316,0,0.043853164,0
0,0.048110384,0,0.04313179,0
1,0.95714366,1,0.9581744,1
0,0.04483553,0,0.043905117,0
1,0.9572397,1,0.9583401,1
0,0.045219377,0,0.044293195,0
1,0.9565952,1,0.9581329,1
0,0.04642833,0,0.04394536,0
0,0.046474803,0,0.043951582,0
0,0.045279186,0,0.043886162,0
0,0.045532037,0,0.044055104,0
1,0.9572566,1,0.95818436,1
0,0.045860175,0,0.044783503,0
0,0.047309343,0,0.04419573,0
1,0.95709485,1,0.95791125,1
0,0.045144808,0,0.043351043,0
0,0.045662887,0,0.044007067,0
0,0.049444202,0,0.043637153,0
0,0.04553106,0,0.043043874,0
0,0.04512428,0,0.043435737,0
0,0.047369786,0,0.04380059,0
0,0.04562083,0,0.043298,0
0,0.0458738,0,0.044282444,0
0,0.045924813,0,0.04401506,0
0,0.049996946,0,0.044614237,0
1,0.95709723,1,0.9582053,1
1,0.95732707,1,0.95844394,1
0,0.045405433,0,0.04388889,0
0,0.046826426,0,0.044241235,0
1,0.95735884,1,0.95823735,1
0,0.045062482,0,0.04323559,0
1,0.95532537,1,0.9580616,1
0,0.045106247,0,0.04352959,0
0,0.045842327,0,0.04374991,0
1,0.9571762,1,0.9569229,1
0,0.045405027,0,0.04339639,0
0,0.04494869,0,0.044024106,0
0,0.045231048,0,0.04374678,0
0,0.045812152,0,0.043049175,0
1,0.94598395,1,0.95426625,1
0,0.04495207,0,0.043857314,0
1,0.95749193,1,0.9583986,1
1,0.95670474,1,0.9583407,1
1,0.95737875,1,0.95788574,1
0,0.045951445,0,0.04379708,0
0,0.04503058,0,0.043371644,0
1,0.9571765,1,0.9583468,1
1,0.9570371,1,0.9580292,1
1,0.9573205,1,0.9582009,1
0,0.045431513,0,0.043963816,0
1,0.9573108,1,0.9581791,1
1,0.95727825,1,0.9582635,1
0,0.046374325,0,0.043889415,0
0,0.046581864,0,0.043498214,0
1,0.95693445,1,0.95808095,1
0,0.04509128,0,0.043629315,0
0,0.047413714,0,0.044316594,0
0,0.04577917,0,0.04424319,0
0,0.04514382,0,0.043186337,0
0,0.049763884,0,0.04367852,0
0,0.048470825,0,0.044716746,0
1,0.95744777,1,0.95833707,1
0,0.045773838,0,0.044253692,0
1,0.95729536,1,0.95833564,1
1,0.9573752,1,0.95821226,1
0,0.047261823,0,0.044375293,0
1,0.95723253,1,0.95827717,1
1,0.9573734,1,0.95835435,1
1,0.95719784,1,0.95764923,1
1,0.9573584,1,0.9583269,1
1,0.95734686,1,0.9583304,1
0,0.04625676,0,0.044243623,0
0,0.045835648,0,0.043439027,0
