label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
0,0.041303717,0,0.041779626,0
1,0.9580189,1,0.95684123,1
1,0.9579352,1,0.95632017,1
1,0.958168,1,0.9569318,1
0,0.041714333,0,0.041509286,0
1,0.9580892,1,0.95706046,1
0,0.042511843,0,0.042144362,0
0,0.042095188,0,0.04214426,0
0,0.04156785,0,0.04169147,0
1,0.9575066,1,0.95610934,1
0,0.041255668,0,0.04219997,0
1,0.95769113,1,0.9577509,1
0,0.04183158,0,0.041759185,0
0,0.04148182,0,0.041705694,0
0,0.04166105,0,0.042089686,0
1,0.95770323,1,0.9575901,1
0,0.041632008,0,0.04211757,0
0,0.041012123,0,0.041702256,0
0,0.04121208,0,0.041791957,0
1,0.9573251,1,0.9567691,1
0,0.041434024,0,0.04141871,0
0,0.04197232,0,0.042827435,0
0,0.041469574,0,0.041775443,0
1,0.9565341,1,0.95367825,1
0,0.041618504,0,0.04200541,0
0,0.041324396,0,0.04156758,0
1,0.95822006,1,0.95641816,1
1,0.95250285,1,0.95529896,1
0,0.041766662,0,0.041471694,0
1,0.95811105,1,0.95685303,1
0,0.041401617,0,0.041732743,0
1,0.95553756,1,0.95386267,1
0,0.04175823,0,0.041905936,0
0,0.041963313,0,0.041281518,0
1,0.95782465,1,0.9570632,1
0,0.041612223,0,0.04144899,0
0,0.04145412,0,0.04172838,0
0,0.041659355,0,0.041562144,0
1,0.9579563,1,0.95714694,1
0,0.0420216,0,0.041950017,0
1,0.95792556,1,0.95730007,1
0,0.041597556,0,0.042113893,0
0,0.04189777,0,0.04149769,0
0,0.04066826,0,0.04207438,0
0,0.04200296,0,0.041559257,0
1,0.95805293,1,0.9564957,1
0,0.04083234,0,0.042013586,0
1,0.9579098,1,0.95737314,1
0,0.041919723,0,0.04208443,0
1,0.9527479,1,0.95502967,1
1,0.958113,1,0.9576221,1
1,0.9580353,1,0.9571026,1
1,0.95799136,1,0.9575608,1
0,0.041766703,0,0.041819464,0
1,0.95784914,1,0.9572599,1
1,0.95805186,1,0.95720494,1
0,0.041579418,0,0.041563813,0
1,0.9574661,1,0.9573718,1
0,0.041159965,0,0.041809186,0
1,0.957993,1,0.9570929,1
1,0.95813304,1,0.95756704,1
0,0.041542593,0,0.041479956,0
1,0.957475,1,0.9572448,1
0,0.04158643,0,0.041629143,0
1,0.8217341,1,0.8609169,1
1,0.95777905,1,0.9578772,1
0,0.041492302,0,0.041760944,0
1,0.9577242,1,0.9571571,1
1,0.9581964,1,0.957291,1
1,0.9582142,1,0.95778066,1
0,0.041667122,0,0.041840985,0
0,0.0415528,0,0.041473463,0
1,0.9579935,1,0.95664287,1
1,0.95512384,1,0.95662236,1
0,0.041521706,0,0.042075522,0
0,0.04485716,0,0.04917735,0
1,0.9579769,1,0.9576064,1
0,0.041683365,0,0.041811403,0
0,0.041638125,0,0.041847084,0
1,0.9579825,1,0.956163,1
0,0.041621502,0,0.041744817,0
0,0.041613974,0,0.041835375,0
0,0.04136659,0,0.04188176,0
0,0.041553907,0,0.04180382,0
0,0.041025955,0,0.04216708,0
1,0.92164916,1,0.8856337,1
1,0.9580943,1,0.9573698,1
0,0.041335244,0,0.041545734,0
1,0.9579893,1,0.957024,1
1,0.9576698,1,0.9575639,1
1,0.9580346,1,0.9575338,1
1,0.95805514,1,0.9571595,1
0,0.0415721,0,0.042089567,0
0,0.040900618,0,0.04207348,0
0,0.041336473,0,0.041498996,0
1,0.9580612,1,0.95778954,1
0,0.040863525,0,0.042062666,0
0,0.04112601,0,0.041959725,0
0,0.041067358,0,0.041933198,0
1,0.95788294,1,0.9574432,1
0,0.041956518,0,0.04190764,0
0,0.040759455,0,0.041764725,0
0,0.04170295,0,0.041779246,0
1,0.95752144,1,0.957362,1
0,0.041072905,0,0.04198465,0
1,0.95769197,1,0.9563413,1
0,0.04156883,0,0.043954227,0
1,0.9583893,1,0.9572548,1
0,0.040902916,0,0.042047903,0
0,0.042230267,0,0.041869897,0
0,0.041576732,0,0.04149053,0
0,0.041027926,0,0.041713968,0
1,0.95809376,1,0.9571015,1
1,0.95774436,1,0.95674074,1
0,0.041726053,0,0.041494936,0
0,0.041808758,0,0.042038754,0
0,0.041859362,0,0.041986838,0
0,0.040961567,0,0.04179699,0
1,0.9577851,1,0.9565844,1
1,0.9577648,1,0.9543091,1
0,0.041449178,0,0.04170011,0
0,0.041431658,0,0.04212868,0
0,0.04073387,0,0.04180256,0
0,0.04241834,0,0.042186473,0
1,0.9532233,1,0.9468171,1
0,0.041674394,0,0.04177267,0
0,0.041684125,0,0.04213685,0
1,0.95790666,1,0.95719653,1
1,0.9550115,1,0.9528905,1
0,0.04100442,0,0.04189663,0
0,0.04124688,0,0.042260334,0
0,0.042991813,0,0.042115,0
0,0.041327514,0,0.04192356,0
0,0.040859636,0,0.042263076,0
0,0.042421587,0,0.042063292,0
0,0.041019674,0,0.04163199,0
0,0.041374166,0,0.041302998,0
1,0.9580167,1,0.9578407,1
0,0.05023042,0,0.052091766,0
0,0.04186017,0,0.041498426,0
1,0.9579216,1,0.9577969,1
0,0.041667905,0,0.041820627,0
0,0.04087921,0,0.042006243,0
0,0.04118236,0,0.0418889,0
0,0.042240284,0,0.04141712,0
1,0.9581718,1,0.9568047,1
1,0.9582656,1,0.95762,1
0,0.040868606,0,0.041772068,0
1,0.957357,1,0.9569264,1
0,0.041618634,0,0.04148303,0
0,0.04088489,0,0.04167093,0
0,0.040765945,0,0.041889913,0
0,0.04147909,0,0.04162377,0
0,0.04199906,0,0.041979834,0
0,0.041000467,0,0.042158145,0
0,0.04086842,0,0.04194265,0
0,0.0410091,0,0.041885186,0
0,0.0416862,0,0.041602824,0
0,0.042002246,0,0.042185996,0
0,0.04082743,0,0.04198682,0
0,0.041530747,0,0.0413906,0
1,0.9580152,1,0.95719826,1
0,0.04165311,0,0.041700453,0
0,0.041716352,0,0.04145471,0
1,0.9577526,1,0.9571824,1
0,0.040806346,0,0.042156495,0
1,0.9579516,1,0.9560883,1
0,0.042007063,0,0.0420118,0
1,0.95789355,1,0.9573347,1
1,0.95787966,1,0.9563241,1
0,0.04089405,0,0.041951675,0
0,0.041682437,0,0.042513974,0
0,0.041433968,0,0.04188639,0
0,0.04174947,0,0.041743845,0
1,0.957872,1,0.95713526,1
1,0.9577673,1,0.9570055,1
1,0.9579503,1,0.9575571,1
0,0.04167948,0,0.04135722,0
0,0.041095614,0,0.042083554,0
0,0.041840106,0,0.041633278,0
0,0.041504856,0,0.041561175,0
0,0.040760167,0,0.04165946,0
1,0.958127,1,0.9573147,1
0,0.04219179,0,0.04171034,0
0,0.041755922,0,0.041703198,0
1,0.95786136,1,0.9574408,1
1,0.9578565,1,0.95725846,1
1,0.95825213,1,0.9580931,1
0,0.041761052,0,0.041829232,0
1,0.9577763,1,0.9575573,1
0,0.040815763,0,0.042030048,0
1,0.957886,1,0.9566296,1
0,0.04133563,0,0.04184452,0
0,0.051224116,0,0.043756258,0
1,0.9580803,1,0.95748734,1
0,0.041814085,0,0.041617483,0
1,0.95815593,1,0.9576322,1
1,0.95805854,1,0.9566773,1
0,0.041481372,0,0.041542765,0
0,0.04086971,0,0.04200969,0
0,0.042393934,0,0.041852377,0
1,0.9574405,1,0.95726776,1
1,0.95781106,1,0.9574797,1
0,0.04178774,0,0.04162996,0
0,0.041867904,0,0.041897275,0
0,0.042031802,0,0.04200491,0
1,0.9578054,1,0.95736694,1
0,0.0418169,0,0.041809876,0
0,0.0414197,0,0.041530255,0
1,0.95810056,1,0.9575264,1
1,0.95852166,1,0.95818985,1
0,0.04093979,0,0.042037815,0
0,0.042591605,0,0.04223861,0
1,0.9578781,1,0.95675296,1
0,0.042034775,0,0.041798938,0
1,0.95777804,1,0.9575728,1
1,0.9580445,1,0.9574097,1
1,0.9577855,1,0.95711523,1
0,0.041463412,0,0.042274717,0
0,0.042001322,0,0.04164339,0
1,0.9577281,1,0.9567413,1
0,0.04095368,0,0.041861195,0
0,0.04089302,0,0.041860025,0
0,0.04126918,0,0.041431636,0
1,0.9573036,1,0.9577146,1
1,0.9578945,1,0.95779765,1
0,0.041530587,0,0.04149199,0
0,0.04084159,0,0.042050987,0
0,0.041217983,0,0.04208148,0
0,0.04092861,0,0.04200938,0
0,0.042166755,0,0.042270325,0
0,0.04076731,0,0.04229186,0
0,0.042305756,0,0.04313006,0
0,0.04187315,0,0.042072404,0
0,0.041054115,0,0.042025983,0
1,0.95797807,1,0.957265,1
1,0.9577825,1,0.9571405,1
0,0.050774794,0,0.042537745,0
0,0.041895323,0,0.042548835,0
0,0.040887263,0,0.041774586,0
0,0.042186286,0,0.042559374,0
1,0.9572933,1,0.95078534,1
0,0.041892156,0,0.041859053,0
0,0.04183376,0,0.041440524,0
0,0.04173872,0,0.041877907,0
0,0.041588746,0,0.04179154,0
0,0.041548103,0,0.041605648,0
1,0.9580354,1,0.95736814,1
1,0.9578909,1,0.95797896,1
1,0.9578874,1,0.957434,1
1,0.9581527,1,0.9572139,1
1,0.9524553,1,0.94891727,1
1,0.95789856,1,0.957507,1
0,0.04103738,0,0.041879416,0
1,0.95782506,1,0.9577872,1
0,0.041610323,0,0.041534178,0
0,0.04149651,0,0.041350532,0
1,0.95777583,1,0.9573794,1
0,0.041634373,0,0.041804608,0
0,0.040853817,0,0.041849893,0
0,0.041807353,0,0.041570563,0
0,0.04522491,0,0.042311065,0
0,0.04173105,0,0.042299673,0
1,0.9579562,1,0.9572695,1
0,0.041102238,0,0.041648835,0
1,0.9580227,1,0.9574865,1
1,0.9580273,1,0.9571131,1
1,0.9578497,1,0.95684224,1
1,0.9580231,1,0.9570585,1
0,0.04140917,0,0.042249024,0
1,0.9578928,1,0.95640606,1
1,0.95778275,1,0.95634776,1
0,0.041559033,0,0.041339457,0
1,0.95784533,1,0.9572456,1
0,0.04079052,0,0.042142764,0
1,0.95771176,1,0.95745623,1
0,0.04092206,0,0.04195178,0
1,0.95819485,1,0.9575412,1
1,0.9580629,1,0.9574063,1
1,0.957913,1,0.95740616,1
1,0.9573482,1,0.95657194,1
1,0.9568145,1,0.95617616,1
0,0.04074479,0,0.042057008,0
0,0.042898547,0,0.04253667,0
0,0.041704074,0,0.042566147,0
0,0.04154287,0,0.041543633,0
1,0.9581638,1,0.95750463,1
0,0.04107356,0,0.041921318,0
1,0.9579466,1,0.9584663,1
1,0.9577434,1,0.9570576,1
0,0.041631956,0,0.042240556,0
0,0.04244077,0,0.04162942,0
0,0.041205194,0,0.04194461,0
1,0.9579203,1,0.9575656,1
0,0.041046865,0,0.04205846,0
1,0.9578101,1,0.95698303,1
0,0.041190717,0,0.041626967,0
0,0.04132351,0,0.042183504,0
0,0.041186545,0,0.041879922,0
1,0.9578667,1,0.9571168,1
1,0.9578862,1,0.9570376,1
0,0.04205763,0,0.04151833,0
0,0.04094299,0,0.04223025,0
1,0.9580037,1,0.9568167,1
1,0.95772564,1,0.95748407,1
1,0.95799136,1,0.95665956,1
0,0.040880077,0,0.041954797,0
1,0.95785064,1,0.9571027,1
1,0.9581443,1,0.9574609,1
0,0.041963387,0,0.041730896,0
0,0.040942334,0,0.041779857,0
0,0.0418737,0,0.041569393,0
1,0.9582006,1,0.9574881,1
0,0.040932953,0,0.04190229,0
0,0.056388624,0,0.047547866,0
0,0.041728742,0,0.041321922,0
0,0.041905444,0,0.04183959,0
0,0.040944688,0,0.041812576,0
0,0.041049134,0,0.04207299,0
1,0.9581293,1,0.9574008,1
1,0.9581533,1,0.95739895,1
0,0.042794686,0,0.04271315,0
0,0.041633844,0,0.042187892,0
1,0.95801926,1,0.95735806,1
0,0.041748874,0,0.04192523,0
1,0.95773166,1,0.9575724,1
0,0.04138659,0,0.04210969,0
0,0.040741436,0,0.041884437,0
1,0.9578946,1,0.9561939,1
1,0.9579443,1,0.95705676,1
1,0.9579944,1,0.9576234,1
1,0.9580538,1,0.95679355,1
0,0.041642338,0,0.041146636,0
1,0.9457893,1,0.87631226,1
0,0.042082693,0,0.04186123,0
0,0.04152586,0,0.041639753,0
0,0.041205127,0,0.04240823,0
1,0.9579027,1,0.95638275,1
0,0.042731985,0,0.042408668,0
0,0.041885283,0,0.041783117,0
0,0.041375168,0,0.04153006,0
0,0.04139688,0,0.04148767,0
0,0.040951844,0,0.041900095,0
1,0.95787966,1,0.957371,1
0,0.041744933,0,0.041822564,0
0,0.041829806,0,0.04203366,0
0,0.041990306,0,0.042035248,0
0,0.041004166,0,0.042237733,0
0,0.041576315,0,0.041825615,0
0,0.041405123,0,0.041793697,0
0,0.041319128,0,0.04171849,0
0,0.041549936,0,0.042350072,0
1,0.9578898,1,0.9571062,1
1,0.95790964,1,0.957344,1
0,0.040997606,0,0.041785505,0
1,0.95784223,1,0.95723313,1
0,0.04126162,0,0.042271376,0
0,0.041850388,0,0.04207687,0
1,0.95808315,1,0.9575387,1
1,0.95790297,1,0.95777893,1
1,0.95802844,1,0.9573331,1
0,0.04131503,0,0.042128317,0
0,0.041838117,0,0.041437093,0
0,0.04144551,0,0.041658305,0
0,0.041082274,0,0.041954666,0
0,0.041614182,0,0.041867893,0
0,0.041201398,0,0.04219366,0
0,0.041746452,0,0.0414935,0
0,0.041498654,0,0.041623805,0
0,0.041480944,0,0.042930897,0
0,0.040709022,0,0.041781496,0
0,0.040936492,0,0.04196921,0
0,0.040872928,0,0.04185217,0
0,0.041450206,0,0.041497648,0
0,0.0416399,0,0.04165168,0
0,0.040743753,0,0.042022128,0
0,0.042080708,0,0.041959073,0
1,0.9581118,1,0.9576883,1
0,0.042356625,0,0.04297877,0
1,0.9581745,1,0.9568035,1
1,0.9581544,1,0.95757514,1
0,0.041222434,0,0.041806206,0
0,0.041883197,0,0.041806635,0
1,0.9578754,1,0.9568646,1
1,0.9579501,1,0.95758104,1
0,0.041460402,0,0.04144276,0
0,0.04207878,0,0.042520273,0
1,0.9578463,1,0.9570685,1
1,0.9577879,1,0.95764333,1
0,0.040931016,0,0.042059064,0
0,0.04178437,0,0.04179615,0
0,0.041592944,0,0.043784898,0
1,0.9579453,1,0.95760477,1
1,0.9576568,1,0.957562,1
0,0.04077281,0,0.04172822,0
0,0.04148485,0,0.041539814,0
1,0.95808643,1,0.95792776,1
1,0.94493675,1,0.9346734,1
1,0.95776963,1,0.95774645,1
0,0.041574113,0,0.04154648,0
1,0.9579571,1,0.95568943,1
1,0.9580058,1,0.9565593,1
0,0.042008776,0,0.041865997,0
0,0.04090265,0,0.04219831,0
0,0.041851792,0,0.04217045,0
1,0.95792186,1,0.95673746,1
1,0.95793486,1,0.95745826,1
0,0.0418865,0,0.041676078,0
0,0.040932298,0,0.041794192,0
1,0.95790184,1,0.95709145,1
1,0.9578908,1,0.95731676,1
0,0.041040782,0,0.04224493,0
0,0.04096061,0,0.04181916,0
1,0.95353544,1,0.95247906,1
0,0.041619107,0,0.04239279,0
1,0.95765495,1,0.95653486,1
0,0.041338395,0,0.042032417,0
0,0.041912816,0,0.041968927,0
1,0.9578674,1,0.9571232,1
0,0.04177594,0,0.041982386,0
0,0.042020362,0,0.041771457,0
0,0.041573413,0,0.041450527,0
1,0.95764637,1,0.95659494,1
0,0.042079385,0,0.043235976,0
1,0.957684,1,0.95716727,1
1,0.95825684,1,0.9571502,1
1,0.9578104,1,0.9576618,1
1,0.9581096,1,0.95744026,1
0,0.04196781,0,0.042362895,0
1,0.95817757,1,0.956998,1
0,0.04107955,0,0.042300604,0
0,0.042014334,0,0.04246987,0
0,0.040599056,0,0.042030822,0
0,0.04170686,0,0.042182755,0
1,0.9580853,1,0.95663065,1
0,0.041614544,0,0.041668262,0
1,0.95802516,1,0.9570375,1
0,0.041152176,0,0.04212229,0
0,0.041503552,0,0.042100687,0
0,0.0434909,0,0.04158698,0
1,0.95743006,1,0.9572885,1
1,0.95678806,1,0.956015,1
1,0.95772874,1,0.9575656,1
0,0.04173284,0,0.041872714,0
0,0.040982943,0,0.041853443,0
0,0.041965038,0,0.04196774,0
1,0.9574922,1,0.95710284,1
0,0.041542735,0,0.0415457,0
1,0.95847183,1,0.95762,1
0,0.041914158,0,0.041995738,0
1,0.95772874,1,0.95758843,1
0,0.04093767,0,0.042011753,0
0,0.041315567,0,0.041974843,0
0,0.040937122,0,0.041868616,0
0,0.04223588,0,0.042903896,0
1,0.95787627,1,0.9570765,1
1,0.9581413,1,0.95772445,1
0,0.041562542,0,0.04153057,0
0,0.042034164,0,0.042246606,0
0,0.041539636,0,0.04154605,0
1,0.9580273,1,0.9574935,1
0,0.040817387,0,0.042180315,0
0,0.041729674,0,0.04150533,0
1,0.95819443,1,0.9570719,1
0,0.04096365,0,0.04230518,0
1,0.9577111,1,0.9566733,1
0,0.04062315,0,0.04186436,0
0,0.04080097,0,0.041939665,0
1,0.9581299,1,0.9574418,1
0,0.041957818,0,0.041935217,0
0,0.040831394,0,0.042097874,0
0,0.04139136,0,0.041349918,0
0,0.041477084,0,0.041729674,0
1,0.95769584,1,0.95745546,1
0,0.041021466,0,0.04209262,0
0,0.041482605,0,0.04166038,0
1,0.9582368,1,0.957365,1
0,0.044195343,0,0.043324936,0
0,0.04110823,0,0.042108975,0
1,0.9581239,1,0.95735013,1
0,0.04194231,0,0.040955786,0
0,0.040865857,0,0.042027652,0
0,0.041512903,0,0.041819066,0
0,0.040860903,0,0.041642528,0
0,0.042266123,0,0.041694757,0
0,0.041325945,0,0.04192976,0
0,0.041470934,0,0.0415671,0
0,0.041390203,0,0.04169056,0
0,0.041241698,0,0.042602796,0
0,0.041250445,0,0.042156864,0
0,0.041088816,0,0.04199763,0
0,0.059136428,0,0.051722106,0
1,0.95822793,1,0.9569758,1
1,0.9577084,1,0.957135,1
1,0.9574042,1,0.9565936,1
1,0.9578594,1,0.9573449,1
0,0.041398667,0,0.04204343,0
0,0.04097924,0,0.04197046,0
0,0.04199758,0,0.042238165,0
1,0.94570684,1,0.9401303,1
1,0.9579102,1,0.9583902,1
1,0.9580422,1,0.95785743,1
1,0.9579005,1,0.95693314,1
1,0.95814484,1,0.9574489,1
0,0.040950555,0,0.041810084,0
0,0.041022304,0,0.04179702,0
0,0.04129148,0,0.041901972,0
0,0.041383762,0,0.042070553,0
1,0.9576887,1,0.95748156,1
0,0.042302173,0,0.04302761,0
1,0.95779467,1,0.95766115,1
1,0.95757794,1,0.9577447,1
0,0.045545917,0,0.08223649,0
0,0.041769195,0,0.04146174,0
0,0.041494906,0,0.042155713,0
0,0.0421557,0,0.04241739,0
1,0.9577658,1,0.957502,1
0,0.041949097,0,0.041999828,0
1,0.9580617,1,0.95675534,1
0,0.04163469,0,0.041688055,0
1,0.9581259,1,0.9574032,1
0,0.0420964,0,0.042262323,0
1,0.957663,1,0.9578502,1
1,0.9580253,1,0.9574754,1
1,0.9580616,1,0.9564869,1
0,0.041636877,0,0.041841976,0
0,0.041549228,0,0.041985765,0
0,0.043003976,0,0.042855892,0
1,0.9578207,1,0.95735174,1
0,0.041055687,0,0.04201944,0
1,0.9579862,1,0.9568118,1
1,0.9575455,1,0.95538324,1
0,0.04155075,0,0.04162281,0
1,0.9577307,1,0.957309,1
1,0.957788,1,0.95761865,1
0,0.041018568,0,0.042044804,0
1,0.9579301,1,0.9571921,1
1,0.95820266,1,0.95770687,1
0,0.041893102,0,0.04205622,0
0,0.04201679,0,0.04201245,0
1,0.95802623,1,0.9573364,1
1,0.95797086,1,0.95726675,1
0,0.041947458,0,0.041461557,0
0,0.041463222,0,0.04200824,0
0,0.041389316,0,0.041931856,0
0,0.041129038,0,0.041819446,0
1,0.9578818,1,0.95688707,1
0,0.041453287,0,0.041685022,0
1,0.9580211,1,0.9577943,1
0,0.04234957,0,0.041334126,0
1,0.958164,1,0.9576348,1
1,0.95781827,1,0.9575583,1
1,0.95820296,1,0.95729786,1
1,0.958085,1,0.95714194,1
1,0.9583109,1,0.95721847,1
1,0.95833063,1,0.9578488,1
0,0.041457653,0,0.041617528,0
0,0.041132443,0,0.042101033,0
0,0.040981013,0,0.042043373,0
0,0.04174129,0,0.042290527,0
0,0.040810738,0,0.041630846,0
1,0.9575771,1,0.9566731,1
0,0.042314213,0,0.04202984,0
0,0.041468866,0,0.042729806,0
1,0.9576136,1,0.95666283,1
0,0.04203912,0,0.042049114,0
0,0.04207565,0,0.042289577,0
0,0.041596275,0,0.04193035,0
0,0.042441495,0,0.04202729,0
1,0.95762223,1,0.95706886,1
0,0.042134643,0,0.041985594,0
1,0.9576326,1,0.95688957,1
0,0.041580655,0,0.04185121,0
0,0.04218074,0,0.041486852,0
0,0.041462198,0,0.041604314,0
1,0.9581803,1,0.9574409,1
0,0.04109167,0,0.041449863,0
1,0.9581325,1,0.95733917,1
0,0.0419248,0,0.042106476,0
1,0.95749426,1,0.9538652,1
0,0.041133687,0,0.042241715,0
1,0.95776874,1,0.95717347,1
0,0.04449855,0,0.044700496,0
0,0.04207389,0,0.042030714,0
0,0.041227743,0,0.04185243,0
0,0.041924667,0,0.04191592,0
0,0.041992784,0,0.04200965,0
0,0.04165629,0,0.04237526,0
0,0.04096082,0,0.041990828,0
0,0.041423626,0,0.04145663,0
0,0.041374374,0,0.04113707,0
0,0.04179492,0,0.04175045,0
0,0.042166237,0,0.042161573,0
0,0.0424474,0,0.042290933,0
0,0.04190368,0,0.04217358,0
1,0.957725,1,0.9578198,1
1,0.9571972,1,0.956347,1
0,0.04207431,0,0.042439252,0
0,0.04110317,0,0.041723814,0
0,0.04179998,0,0.041731823,0
1,0.95800424,1,0.9571109,1
1,0.9581189,1,0.95717174,1
1,0.9576395,1,0.95696133,1
0,0.04081814,0,0.04194865,0
0,0.041795835,0,0.041550577,0
1,0.9578087,1,0.9575074,1
1,0.9578193,1,0.95679367,1
1,0.95793617,1,0.957488,1
0,0.042050302,0,0.041405078,0
1,0.9578806,1,0.95697725,1
0,0.04097039,0,0.04188109,0
1,0.9567268,1,0.9546897,1
0,0.04103063,0,0.04172922,0
0,0.04088289,0,0.041682035,0
0,0.04099777,0,0.04196681,0
1,0.9578996,1,0.9575198,1
0,0.041679997,0,0.042048402,0
0,0.04111614,0,0.042240612,0
1,0.9580374,1,0.9575032,1
0,0.041288443,0,0.041729998,0
0,0.041160095,0,0.04211311,0
0,0.04175782,0,0.041823346,0
0,0.042166486,0,0.04319828,0
0,0.041912388,0,0.041940138,0
0,0.04179719,0,0.0416056,0
1,0.9578569,1,0.9571941,1
1,0.95774406,1,0.9578625,1
0,0.041533966,0,0.04164388,0
0,0.041522454,0,0.04190697,0
1,0.95805526,1,0.9577276,1
0,0.041387424,0,0.04142566,0
1,0.95783687,1,0.9575092,1
0,0.042070158,0,0.0413012,0
0,0.04127792,0,0.0418724,0
0,0.04108096,0,0.041980483,0
1,0.9575864,1,0.957745,1
0,0.04097288,0,0.042213153,0
0,0.041849397,0,0.04194608,0
1,0.9579839,1,0.9570162,1
1,0.9580527,1,0.9581603,1
0,0.04174301,0,0.041610837,0
0,0.04141369,0,0.041727353,0
0,0.041711792,0,0.041853715,0
0,0.042216416,0,0.041912574,0
0,0.040942173,0,0.04177079,0
0,0.041538086,0,0.04143011,0
1,0.957901,1,0.9572316,1
0,0.040977255,0,0.04186045,0
0,0.041702855,0,0.04150232,0
0,0.041140333,0,0.042260893,0
0,0.04193221,0,0.04153383,0
0,0.04164893,0,0.041612055,0
1,0.958126,1,0.95769835,1
1,0.9579606,1,0.9559942,1
1,0.95797724,1,0.9569132,1
0,0.04147577,0,0.04122724,0
0,0.041903265,0,0.0411995,0
0,0.041942783,0,0.042397484,0
0,0.042201567,0,0.042160388,0
0,0.040937223,0,0.041815776,0
0,0.041489996,0,0.041670095,0
1,0.9576874,1,0.9557737,1
1,0.95741403,1,0.95634586,1
1,0.95774645,1,0.95736724,1
0,0.04103765,0,0.041920085,0
0,0.04172838,0,0.04163138,0
1,0.95812416,1,0.9569635,1
0,0.041880157,0,0.041767616,0
1,0.95789105,1,0.957253,1
1,0.95765764,1,0.957941,1
1,0.9550404,1,0.9089052,1
1,0.9576395,1,0.9577031,1
0,0.041379895,0,0.042607453,0
0,0.041485913,0,0.041994985,0
0,0.040926214,0,0.04168108,0
0,0.041231364,0,0.04173921,0
1,0.9579023,1,0.95622957,1
0,0.041383736,0,0.042015485,0
0,0.04166432,0,0.041923337,0
0,0.04165012,0,0.041941933,0
1,0.95835066,1,0.9573982,1
0,0.04185961,0,0.041368775,0
0,0.04207996,0,0.042097267,0
1,0.95776767,1,0.956795,1
1,0.95818216,1,0.9576735,1
0,0.041622095,0,0.04170415,0
1,0.9576243,1,0.95717424,1
0,0.040702883,0,0.04182693,0
1,0.95788926,1,0.9581025,1
1,0.9578751,1,0.95703787,1
1,0.9577225,1,0.9572312,1
0,0.041931037,0,0.041856825,0
0,0.04193175,0,0.042110484,0
0,0.041851822,0,0.042624682,0
1,0.9526207,1,0.9478579,1
1,0.9580422,1,0.95752746,1
0,0.04150731,0,0.041629,0
0,0.041162353,0,0.042002454,0
0,0.041239902,0,0.0422156,0
0,0.04138781,0,0.041375168,0
0,0.041773204,0,0.041208994,0
0,0.0416498,0,0.04153128,0
1,0.9578535,1,0.95593166,1
0,0.041606475,0,0.04147865,0
1,0.9580273,1,0.957679,1
0,0.04562876,0,0.04397679,0
0,0.041449483,0,0.04164917,0
0,0.04222087,0,0.041835357,0
1,0.95786095,1,0.9572286,1
0,0.041162983,0,0.042281955,0
0,0.041652694,0,0.04201878,0
0,0.041785482,0,0.041704763,0
0,0.04203117,0,0.04151664,0
0,0.041027665,0,0.0419645,0
0,0.041490983,0,0.041425508,0
1,0.95601577,1,0.95229083,1
0,0.040809814,0,0.042104043,0
0,0.041539643,0,0.041360173,0
0,0.04094826,0,0.042061668,0
1,0.9579735,1,0.95772356,1
1,0.9580142,1,0.95780504,1
1,0.9578652,1,0.95756465,1
0,0.04201377,0,0.041445352,0
0,0.040937535,0,0.041933514,0
0,0.04127812,0,0.04211466,0
0,0.043458395,0,0.042901475,0
0,0.04152219,0,0.0412282,0
0,0.041593913,0,0.041647308,0
0,0.04110815,0,0.04190581,0
1,0.95774853,1,0.95771354,1
0,0.04196783,0,0.04249667,0
0,0.041472033,0,0.041308396,0
0,0.041676927,0,0.041854512,0
1,0.95779663,1,0.9571001,1
1,0.9576673,1,0.95738727,1
0,0.04230244,0,0.041820187,0
1,0.95818055,1,0.957569,1
0,0.04154031,0,0.041575264,0
0,0.041679263,0,0.04173315,0
0,0.04220603,0,0.041896738,0
0,0.04165703,0,0.04140815,0
0,0.041640814,0,0.04174169,0
0,0.0416003,0,0.041914273,0
1,0.95808935,1,0.95693916,1
0,0.040901855,0,0.04212102,0
0,0.042647783,0,0.042261455,0
0,0.041373484,0,0.04129588,0
0,0.04080238,0,0.042224184,0
0,0.041686635,0,0.042372704,0
0,0.042054366,0,0.04175741,0
0,0.041111846,0,0.04237522,0
1,0.9576062,1,0.9573132,1
0,0.04151774,0,0.04168813,0
0,0.041678406,0,0.042075675,0
0,0.042296585,0,0.04224971,0
0,0.041833114,0,0.04152186,0
0,0.04155823,0,0.04146761,0
0,0.041024007,0,0.041828886,0
1,0.957338,1,0.95569295,1
0,0.041364804,0,0.042238805,0
0,0.04241016,0,0.0420085,0
0,0.04213772,0,0.041570887,0
1,0.95804167,1,0.9567438,1
0,0.041257855,0,0.042006735,0
0,0.040947706,0,0.041877836,0
1,0.95778775,1,0.95718044,1
1,0.95828307,1,0.9576403,1
1,0.95774263,1,0.95679724,1
1,0.9576324,1,0.9561804,1
1,0.9581133,1,0.95735276,1
0,0.041614994,0,0.041724034,0
0,0.040853817,0,0.042185273,0
0,0.040795382,0,0.041950848,0
0,0.041876566,0,0.0419703,0
1,0.95775944,1,0.95729584,1
0,0.041437186,0,0.04182571,0
0,0.041857895,0,0.04164074,0
0,0.041628752,0,0.04122931,0
