label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.95725965,1,0.9564929,1
1,0.95835096,1,0.9576804,1
0,0.04135577,0,0.04240935,0
0,0.04112289,0,0.04325065,0
0,0.041418493,0,0.042830247,0
0,0.041118246,0,0.042664662,0
1,0.9579188,1,0.95739186,1
0,0.04205229,0,0.042750757,0
0,0.04139015,0,0.042920057,0
1,0.958082,1,0.9574261,1
1,0.9589374,1,0.9577631,1
0,0.04152332,0,0.044350017,0
0,0.041303016,0,0.04241836,0
0,0.041654345,0,0.04304091,0
0,0.04149993,0,0.044439252,0
1,0.9590091,1,0.9573899,1
0,0.041141383,0,0.04366232,0
0,0.041645452,0,0.04237349,0
0,0.041503776,0,0.04362208,0
0,0.041620824,0,0.04219065,0
0,0.04144738,0,0.04781208,0
0,0.04179931,0,0.042539362,0
1,0.9586695,1,0.9576172,1
0,0.04217531,0,0.042236008,0
1,0.9578361,1,0.957349,1
1,0.9566585,1,0.941525,1
0,0.041757755,0,0.042514924,0
0,0.04135362,0,0.043359373,0
0,0.0411071,0,0.043513928,0
0,0.0416579,0,0.04311637,0
0,0.041841734,0,0.042815562,0
0,0.041227613,0,0.043213896,0
0,0.041418355,0,0.043514304,0
0,0.04164982,0,0.043543033,0
0,0.041455276,0,0.04333177,0
0,0.041546002,0,0.042719822,0
1,0.95801663,1,0.9576631,1
0,0.041322883,0,0.042333946,0
0,0.04120437,0,0.043013543,0
0,0.04180999,0,0.042415485,0
0,0.042272072,0,0.04304232,0
0,0.041738667,0,0.04261075,0
0,0.04181058,0,0.0430489,0
0,0.04148722,0,0.043640286,0
0,0.041234024,0,0.045014337,0
1,0.9591921,1,0.95751643,1
1,0.9587406,1,0.9576277,1
1,0.9583592,1,0.9581502,1
1,0.95841336,1,0.95624244,1
0,0.04163842,0,0.045120712,0
1,0.9594607,1,0.95807457,1
1,0.95843494,1,0.9575029,1
0,0.04147035,0,0.0424651,0
0,0.041526433,0,0.042597238,0
0,0.04205154,0,0.042689588,0
0,0.040951602,0,0.043094378,0
0,0.041381616,0,0.04282978,0
0,0.04165703,0,0.04449601,0
0,0.04200393,0,0.042521708,0
0,0.041499596,0,0.042516895,0
0,0.04148174,0,0.044595342,0
0,0.042097684,0,0.042190015,0
0,0.041118883,0,0.043409944,0
1,0.9583261,1,0.9566592,1
1,0.9584574,1,0.95722055,1
0,0.041628283,0,0.042419724,0
0,0.04154251,0,0.042866565,0
0,0.041854754,0,0.042261243,0
1,0.9585219,1,0.9583499,1
0,0.042325422,0,0.04230358,0
0,0.042210642,0,0.04236178,0
0,0.04132895,0,0.042586677,0
0,0.041476566,0,0.042789444,0
0,0.04121158,0,0.042625383,0
0,0.04155599,0,0.043511894,0
0,0.04140614,0,0.043679025,0
1,0.9581221,1,0.9574244,1
0,0.041444413,0,0.042973634,0
0,0.04159407,0,0.042652734,0
0,0.041364636,0,0.0420855,0
1,0.9584273,1,0.95755184,1
1,0.9589434,1,0.95791966,1
0,0.041599534,0,0.042651825,0
0,0.041968737,0,0.04278408,0
1,0.9587637,1,0.95780945,1
1,0.95907545,1,0.95761174,1
0,0.04158846,0,0.043076113,0
0,0.04142251,0,0.043127757,0
0,0.04116561,0,0.04240068,0
0,0.04165501,0,0.04271389,0
1,0.95893335,1,0.95753443,1
1,0.9585482,1,0.9584438,1
0,0.041312758,0,0.043904807,0
1,0.957961,1,0.95702726,1
1,0.95795864,1,0.9566804,1
0,0.041667324,0,0.04296767,0
1,0.9580979,1,0.9576352,1
0,0.041140754,0,0.04375929,0
0,0.041617494,0,0.044452712,0
0,0.04144912,0,0.04303067,0
1,0.95858574,1,0.9575265,1
0,0.042026967,0,0.042366378,0
0,0.04130073,0,0.04308789,0
0,0.041602258,0,0.043948777,0
1,0.9591932,1,0.95768183,1
1,0.9582541,1,0.95772356,1
0,0.04184404,0,0.042899527,0
1,0.9583846,1,0.95826566,1
0,0.041245885,0,0.04290738,0
1,0.9577379,1,0.9569515,1
0,0.040986557,0,0.042911593,0
0,0.04157649,0,0.043332383,0
1,0.9573786,1,0.95648557,1
0,0.041400753,0,0.04283072,0
1,0.9584169,1,0.9579829,1
1,0.95873654,1,0.9569577,1
1,0.959059,1,0.9577951,1
0,0.041084558,0,0.04268668,0
1,0.95707935,1,0.9559823,1
0,0.040657602,0,0.044193666,0
1,0.95938873,1,0.9570468,1
1,0.95906746,1,0.95719934,1
0,0.041502617,0,0.04350984,0
0,0.04137287,0,0.042775117,0
0,0.041311745,0,0.043101065,0
0,0.04165228,0,0.042423826,0
1,0.95845234,1,0.9578257,1
1,0.9588036,1,0.95772797,1
1,0.9562254,1,0.9521125,1
1,0.9586249,1,0.9573879,1
1,0.9561731,1,0.9565099,1
0,0.04157586,0,0.045612585,0
0,0.041779947,0,0.04226268,0
0,0.041965898,0,0.04243199,0
0,0.041353308,0,0.042847786,0
1,0.9582053,1,0.9580486,1
0,0.041600473,0,0.04229106,0
0,0.041734006,0,0.042839993,0
0,0.04172352,0,0.042192813,0
0,0.04185718,0,0.043315593,0
1,0.958297,1,0.9573537,1
0,0.04153458,0,0.04200475,0
0,0.041941218,0,0.04223786,0
0,0.04107539,0,0.04375362,0
0,0.040965237,0,0.042769194,0
1,0.95859396,1,0.95795524,1
0,0.041393485,0,0.04263941,0
0,0.04184352,0,0.04226877,0
0,0.04123143,0,0.042151563,0
0,0.04172657,0,0.042247802,0
1,0.958859,1,0.95727396,1
0,0.04201069,0,0.042662214,0
0,0.04136505,0,0.043863803,0
0,0.041329827,0,0.042746626,0
0,0.041753888,0,0.042943887,0
0,0.041487012,0,0.04219796,0
1,0.95861083,1,0.95744747,1
1,0.95834625,1,0.95801026,1
0,0.04191732,0,0.042333834,0
0,0.041650448,0,0.04323474,0
0,0.041548602,0,0.043031473,0
0,0.04182707,0,0.04212576,0
0,0.041370325,0,0.04361034,0
0,0.042317558,0,0.042318717,0
1,0.9589472,1,0.95769453,1
1,0.9586141,1,0.9578372,1
0,0.041826133,0,0.042402104,0
1,0.9582927,1,0.9567668,1
1,0.9592102,1,0.95769024,1
0,0.04155425,0,0.043216456,0
0,0.041452758,0,0.043872356,0
1,0.9585781,1,0.95799035,1
1,0.9580337,1,0.9574818,1
0,0.04099189,0,0.0428147,0
1,0.95817745,1,0.9576982,1
0,0.04122197,0,0.04256889,0
1,0.9585229,1,0.9568014,1
0,0.041244503,0,0.04342259,0
1,0.9590458,1,0.9574349,1
0,0.042472403,0,0.042600013,0
0,0.041011836,0,0.043462448,0
0,0.041083608,0,0.043529987,0
0,0.041231427,0,0.04336949,0
0,0.041505463,0,0.043089908,0
1,0.9587244,1,0.95834506,1
1,0.95885956,1,0.9575876,1
1,0.95802295,1,0.9574515,1
0,0.041661296,0,0.041977122,0
0,0.04159353,0,0.042427473,0
0,0.041006844,0,0.04263134,0
0,0.04123165,0,0.043621883,0
0,0.04140983,0,0.042344272,0
1,0.9591306,1,0.95795697,1
0,0.04186259,0,0.04280631,0
0,0.04148536,0,0.042583585,0
0,0.04188205,0,0.043084607,0
1,0.95876795,1,0.9578142,1
0,0.04190244,0,0.042836525,0
0,0.04121642,0,0.04269212,0
0,0.042033363,0,0.042672057,0
0,0.040913407,0,0.043398883,0
0,0.041468512,0,0.04245071,0
1,0.9590294,1,0.957297,1
1,0.95862114,1,0.9575514,1
0,0.041040856,0,0.0430525,0
0,0.041474324,0,0.042441167,0
0,0.041560877,0,0.04303641,0
0,0.041706555,0,0.042365845,0
0,0.041910894,0,0.042686313,0
0,0.04165503,0,0.042076178,0
1,0.9586414,1,0.9579154,1
1,0.95864505,1,0.95806146,1
1,0.9591398,1,0.9580663,1
1,0.9579982,1,0.9571253,1
1,0.95731974,1,0.95552105,1
0,0.041655198,0,0.04412486,0
0,0.041339118,0,0.043305438,0
1,0.9586113,1,0.95806724,1
0,0.04155117,0,0.042274043,0
0,0.04137481,0,0.042822134,0
0,0.04112857,0,0.042849094,0
1,0.9590477,1,0.9574161,1
1,0.95880926,1,0.9575673,1
0,0.04125619,0,0.04324834,0
0,0.041563492,0,0.04390827,0
0,0.041579984,0,0.04318794,0
0,0.041465443,0,0.042218942,0
1,0.9591284,1,0.9580724,1
1,0.9588615,1,0.9577915,1
1,0.95852923,1,0.95804834,1
1,0.95791453,1,0.9567055,1
0,0.041952427,0,0.042411927,0
1,0.95847327,1,0.9571493,1
0,0.04162215,0,0.044838864,0
0,0.041648027,0,0.042798474,0
0,0.041529033,0,0.0427563,0
1,0.9587107,1,0.9574707,1
1,0.9583131,1,0.9579821,1
1,0.954505,1,0.9558883,1
0,0.04176532,0,0.043222014,0
1,0.95829505,1,0.95711493,1
0,0.041573945,0,0.04317345,0
1,0.95792764,1,0.95833665,1
0,0.041732788,0,0.04253456,0
1,0.9587396,1,0.9581548,1
0,0.041585743,0,0.044742074,0
1,0.95558774,1,0.95510185,1
0,0.041656908,0,0.043122586,0
0,0.04129153,0,0.042920165,0
0,0.041682854,0,0.044364855,0
0,0.041616295,0,0.04536328,0
0,0.042042904,0,0.042809892,0
0,0.041462757,0,0.04209955,0
0,0.041487344,0,0.042759735,0
0,0.041367546,0,0.042691495,0
1,0.9586784,1,0.95733505,1
0,0.041657656,0,0.042767737,0
0,0.041617356,0,0.042418737,0
0,0.0410272,0,0.043676272,0
0,0.04122463,0,0.043353587,0
1,0.9595319,1,0.9581277,1
0,0.041727792,0,0.044197783,0
0,0.041930486,0,0.042289905,0
0,0.041646507,0,0.04284894,0
0,0.04226595,0,0.042479448,0
0,0.041238997,0,0.04376061,0
0,0.04092515,0,0.042438675,0
0,0.041769147,0,0.043643188,0
1,0.9581096,1,0.9573793,1
1,0.95761865,1,0.9570535,1
0,0.041870378,0,0.04374038,0
0,0.041150868,0,0.042808592,0
1,0.9577657,1,0.95699704,1
0,0.042047873,0,0.042380825,0
1,0.95825624,1,0.95746934,1
1,0.9583394,1,0.9574772,1
1,0.9581994,1,0.9577014,1
0,0.04215793,0,0.043095294,0
1,0.95789635,1,0.9572129,1
1,0.95819616,1,0.957137,1
1,0.959068,1,0.95735437,1
0,0.04084216,0,0.04266306,0
0,0.041213877,0,0.042917486,0
1,0.95829415,1,0.95796335,1
0,0.04171849,0,0.042906743,0
0,0.041164692,0,0.04275253,0
0,0.050825678,0,0.0678033,0
0,0.041280296,0,0.042756654,0
0,0.042032167,0,0.042237315,0
0,0.04214263,0,0.047830336,0
0,0.041823246,0,0.04254754,0
0,0.041733507,0,0.042154238,0
0,0.04103258,0,0.042979937,0
1,0.9586734,1,0.9575534,1
1,0.95907205,1,0.957569,1
1,0.9584837,1,0.95754594,1
1,0.9587801,1,0.95735276,1
0,0.04154361,0,0.042478047,0
1,0.9592575,1,0.95763326,1
0,0.04155664,0,0.043646526,0
1,0.95929545,1,0.95773935,1
0,0.041296106,0,0.042928785,0
1,0.95822144,1,0.9570946,1
0,0.041336812,0,0.042201888,0
0,0.041615274,0,0.042788062,0
0,0.04111962,0,0.042795707,0
0,0.041444577,0,0.043431725,0
1,0.95833355,1,0.9580253,1
1,0.959007,1,0.9577894,1
1,0.9588547,1,0.95798904,1
0,0.0416295,0,0.04304591,0
0,0.041595846,0,0.042364325,0
1,0.9409647,1,0.9496584,1
0,0.041130558,0,0.04287535,0
1,0.9589582,1,0.9574563,1
1,0.95721126,1,0.95140105,1
0,0.041638836,0,0.043051556,0
0,0.04096224,0,0.043517657,0
0,0.041661296,0,0.042150177,0
0,0.04209559,0,0.042281598,0
0,0.04121787,0,0.04235551,0
0,0.04111427,0,0.04327237,0
1,0.9581639,1,0.9578895,1
1,0.95868427,1,0.957922,1
1,0.95818543,1,0.9573746,1
1,0.9585211,1,0.95717317,1
0,0.042029746,0,0.042400096,0
1,0.9582396,1,0.95678157,1
0,0.041313484,0,0.04257983,0
0,0.041115876,0,0.042815354,0
0,0.04121606,0,0.042397846,0
0,0.042022664,0,0.042503737,0
0,0.04106578,0,0.04355178,0
0,0.041350625,0,0.044031695,0
0,0.04164215,0,0.04397565,0
0,0.041517586,0,0.044544194,0
0,0.041838825,0,0.042405397,0
0,0.041441187,0,0.042995196,0
1,0.95872575,1,0.95786893,1
1,0.041917592,0,0.045618072,0
1,0.9590751,1,0.95752454,1
0,0.041371312,0,0.042985555,0
0,0.04185879,0,0.042590253,0
1,0.9582991,1,0.9574561,1
0,0.041348025,0,0.045016967,0
0,0.041532263,0,0.042274147,0
1,0.95799845,1,0.9568932,1
1,0.95759565,1,0.9561617,1
1,0.95821327,1,0.9573515,1
0,0.04108444,0,0.04358383,0
0,0.04165741,0,0.042161014,0
0,0.041358564,0,0.042807676,0
0,0.04179022,0,0.042412058,0
0,0.041209016,0,0.042859346,0
0,0.04247766,0,0.042330068,0
0,0.041246206,0,0.043761425,0
0,0.04144844,0,0.042520717,0
0,0.040925376,0,0.042408545,0
0,0.041423872,0,0.042587727,0
1,0.958621,1,0.9570094,1
1,0.95806277,1,0.9565224,1
0,0.04147594,0,0.04370104,0
0,0.04247571,0,0.04286011,0
0,0.041574717,0,0.04306025,0
0,0.04156355,0,0.04541625,0
0,0.041306134,0,0.044484872,0
0,0.040874537,0,0.042978607,0
0,0.04120992,0,0.042280383,0
1,0.9589613,1,0.95717335,1
0,0.04135678,0,0.042272042,0
0,0.04150263,0,0.04236591,0
1,0.95852685,1,0.9578823,1
0,0.04131489,0,0.042411707,0
1,0.95828474,1,0.9572451,1
0,0.041948915,0,0.04220727,0
0,0.041209735,0,0.04248899,0
0,0.041493703,0,0.04375935,0
1,0.95907205,1,0.95794547,1
0,0.041115142,0,0.042596146,0
1,0.9580048,1,0.9571131,1
0,0.041437186,0,0.0427735,0
0,0.04172447,0,0.04226022,0
0,0.041286085,0,0.042346515,0
1,0.9588816,1,0.95709383,1
0,0.04169895,0,0.043407634,0
0,0.041583236,0,0.04315032,0
1,0.9580385,1,0.9562539,1
0,0.041371766,0,0.04332145,0
1,0.9590508,1,0.95727986,1
1,0.9589657,1,0.958185,1
0,0.04124776,0,0.04258181,0
0,0.041565146,0,0.042223275,0
0,0.041494295,0,0.042796277,0
1,0.9577586,1,0.95581347,1
0,0.04150351,0,0.04312179,0
0,0.041455276,0,0.04282466,0
0,0.041569095,0,0.04236603,0
1,0.9581523,1,0.95761734,1
0,0.041909218,0,0.04552752,0
0,0.041784283,0,0.04204102,0
0,0.04152254,0,0.043631908,0
0,0.041335087,0,0.04318917,0
1,0.95679605,1,0.95714134,1
0,0.04297706,0,0.042478055,0
0,0.041383263,0,0.042008612,0
0,0.041072562,0,0.043157756,0
0,0.041862957,0,0.04231976,0
0,0.04172676,0,0.043240834,0
0,0.041573986,0,0.042813882,0
0,0.042119075,0,0.042504083,0
1,0.9578954,1,0.9568086,1
0,0.04225143,0,0.04243265,0
0,0.04126836,0,0.04256143,0
0,0.041410882,0,0.04329478,0
1,0.9586628,1,0.9571702,1
0,0.04166093,0,0.042294778,0
0,0.04162425,0,0.042659722,0
1,0.95837045,1,0.95745623,1
0,0.04170434,0,0.042414933,0
0,0.041715052,0,0.04245899,0
0,0.041195102,0,0.04272499,0
0,0.0420521,0,0.042746037,0
0,0.041495163,0,0.042432927,0
0,0.041250333,0,0.044107422,0
0,0.04144499,0,0.047173463,0
0,0.04177829,0,0.042726234,0
0,0.041384716,0,0.043047685,0
0,0.041543685,0,0.045528095,0
0,0.04109427,0,0.04315558,0
1,0.9582484,1,0.9581153,1
1,0.95789987,1,0.9571517,1
0,0.04099775,0,0.043054033,0
1,0.95771635,1,0.95595473,1
0,0.04170564,0,0.04335632,0
0,0.041340515,0,0.042577717,0
0,0.041739568,0,0.042489942,0
1,0.9578522,1,0.95689976,1
0,0.0415393,0,0.04268436,0
0,0.041486423,0,0.043078218,0
1,0.9582938,1,0.9566551,1
0,0.040704906,0,0.04362944,0
0,0.041432023,0,0.0437142,0
0,0.041687597,0,0.042493425,0
0,0.041663837,0,0.04275581,0
0,0.04147685,0,0.042970926,0
0,0.0410527,0,0.042395525,0
0,0.041296408,0,0.043987256,0
0,0.04210923,0,0.04460591,0
1,0.9589796,1,0.95815635,1
0,0.04099957,0,0.04244241,0
0,0.04170156,0,0.04267916,0
1,0.9588772,1,0.9573205,1
0,0.041481018,0,0.04478432,0
0,0.04174586,0,0.04524434,0
1,0.95775235,1,0.95587283,1
0,0.041095104,0,0.042465243,0
0,0.041241374,0,0.042629976,0
1,0.9580631,1,0.9569017,1
1,0.9588333,1,0.95725846,1
0,0.041650414,0,0.04265101,0
1,0.9584434,1,0.9568861,1
1,0.9583592,1,0.9567931,1
1,0.95762473,1,0.9563933,1
1,0.95253724,1,0.948156,1
0,0.041829996,0,0.042421978,0
0,0.041677274,0,0.04253187,0
0,0.041533265,0,0.042517737,0
0,0.040901963,0,0.042920966,0
0,0.041315455,0,0.042659137,0
0,0.04164194,0,0.042686187,0
0,0.041237272,0,0.042613376,0
1,0.95711625,1,0.9556739,1
0,0.041416842,0,0.04223751,0
0,0.04151167,0,0.04389237,0
0,0.041510936,0,0.042632174,0
1,0.9583287,1,0.956894,1
1,0.9583095,1,0.95764464,1
1,0.95869136,1,0.9581907,1
0,0.041751895,0,0.043894302,0
1,0.9585439,1,0.9574725,1
0,0.041435614,0,0.04563831,0
0,0.0409804,0,0.0435589,0
1,0.95896363,1,0.95734596,1
0,0.04154696,0,0.04242161,0
1,0.9584815,1,0.9580557,1
0,0.042241793,0,0.04274051,0
1,0.9583791,1,0.95813334,1
0,0.041284055,0,0.042847104,0
0,0.041695233,0,0.04216602,0
0,0.04153767,0,0.043166187,0
0,0.041538086,0,0.04237334,0
0,0.04143847,0,0.043304756,0
0,0.04133102,0,0.043825846,0
0,0.04226796,0,0.04222257,0
0,0.0414223,0,0.043117717,0
0,0.04100964,0,0.043107416,0
0,0.041175853,0,0.043018483,0
1,0.9588679,1,0.9577226,1
1,0.95786464,1,0.9574209,1
0,0.04067678,0,0.04302037,0
0,0.04195841,0,0.042337798,0
1,0.9590189,1,0.957942,1
0,0.04190408,0,0.042932585,0
0,0.04144768,0,0.043319117,0
0,0.042466007,0,0.04440947,0
0,0.0413118,0,0.04323306,0
0,0.04140871,0,0.04347364,0
0,0.04130351,0,0.042432144,0
0,0.041000865,0,0.043023575,0
0,0.04171471,0,0.04198241,0
0,0.04147883,0,0.04234731,0
0,0.041441392,0,0.04267117,0
0,0.041644506,0,0.04277688,0
0,0.04101419,0,0.042842444,0
0,0.041536838,0,0.04337235,0
1,0.9588845,1,0.95725924,1
1,0.9589226,1,0.9573795,1
0,0.04185649,0,0.04219989,0
0,0.04146817,0,0.04455061,0
1,0.957368,1,0.9566385,1
0,0.041593775,0,0.044429246,0
1,0.9571766,1,0.9567506,1
0,0.041227788,0,0.043122567,0
0,0.041618876,0,0.043500386,0
0,0.04246705,0,0.04281123,0
0,0.04136978,0,0.043262616,0
1,0.94924563,1,0.92587614,1
1,0.95851576,1,0.95815986,1
0,0.041680776,0,0.043019485,0
0,0.04096241,0,0.0431084,0
0,0.04158101,0,0.04245573,0
0,0.04164325,0,0.042614292,0
0,0.04163487,0,0.04312227,0
0,0.04205288,0,0.04267279,0
1,0.95837307,1,0.9580783,1
1,0.95898,1,0.9542771,1
0,0.041729923,0,0.0422519,0
0,0.041737307,0,0.04277914,0
1,0.95887184,1,0.9569073,1
1,0.95825726,1,0.9577495,1
1,0.9502723,1,0.9522942,1
0,0.041721832,0,0.044255286,0
1,0.95909935,1,0.95737165,1
1,0.9575361,1,0.951843,1
1,0.95804125,1,0.9576686,1
0,0.041211408,0,0.043147758,0
0,0.041338693,0,0.04273255,0
1,0.95842576,1,0.95752627,1
0,0.041111108,0,0.04287478,0
1,0.95921516,1,0.95785797,1
0,0.041726258,0,0.04289212,0
0,0.0413872,0,0.043504752,0
0,0.041789666,0,0.04266674,0
0,0.040895022,0,0.04240774,0
0,0.041186552,0,0.042621102,0
0,0.042307314,0,0.042450618,0
1,0.95873576,1,0.95787954,1
1,0.9581459,1,0.9577599,1
0,0.041562658,0,0.043195896,0
1,0.9540447,1,0.9550645,1
0,0.04194978,0,0.04245079,0
0,0.04186582,0,0.042681735,0
0,0.041992392,0,0.042316724,0
1,0.9584484,1,0.95765525,1
0,0.04236725,0,0.042589415,0
0,0.04120071,0,0.042812586,0
1,0.9591338,1,0.9578298,1
0,0.041698575,0,0.042451076,0
1,0.9586031,1,0.9571384,1
0,0.041455407,0,0.043332558,0
0,0.04205719,0,0.04255638,0
1,0.95818317,1,0.95800227,1
1,0.95849705,1,0.9569791,1
1,0.8523693,1,0.8879333,1
0,0.04152024,0,0.043100286,0
1,0.957443,1,0.95643026,1
0,0.041991193,0,0.04214334,0
1,0.9582401,1,0.9584237,1
0,0.041523244,0,0.04303115,0
0,0.04174336,0,0.04314126,0
1,0.957774,1,0.9561839,1
0,0.041725885,0,0.042333737,0
0,0.041228477,0,0.04224484,0
1,0.95875955,1,0.9579117,1
0,0.04132513,0,0.042672098,0
1,0.958704,1,0.9520871,1
0,0.04173774,0,0.0431108,0
1,0.95876294,1,0.95719343,1
0,0.04199824,0,0.04261518,0
0,0.04273109,0,0.050944284,0
1,0.95868325,1,0.95783687,1
1,0.9586424,1,0.9566946,1
1,0.95842826,1,0.957707,1
0,0.041609485,0,0.043126658,0
1,0.9580711,1,0.95755446,1
1,0.9579157,1,0.9570875,1
1,0.95808685,1,0.9575092,1
1,0.9590525,1,0.95751536,1
0,0.041613366,0,0.04322119,0
1,0.958454,1,0.95761,1
0,0.04132332,0,0.04257838,0
0,0.04180587,0,0.043129444,0
0,0.041312177,0,0.042672068,0
1,0.9583827,1,0.9569623,1
1,0.95848215,1,0.9582172,1
1,0.95833004,1,0.9573911,1
0,0.04117916,0,0.043028113,0
1,0.95902294,1,0.9573264,1
1,0.95890987,1,0.9580036,1
1,0.9587568,1,0.9574371,1
0,0.04160884,0,0.043135393,0
1,0.9572897,1,0.9573453,1
1,0.959088,1,0.9566769,1
1,0.9586882,1,0.95789236,1
1,0.9583939,1,0.9569682,1
1,0.95880085,1,0.958024,1
0,0.041632112,0,0.0432106,0
0,0.041278556,0,0.042615384,0
0,0.04195009,0,0.043198552,0
1,0.95877147,1,0.9577053,1
1,0.9586648,1,0.9574999,1
0,0.04162274,0,0.043741524,0
1,0.9580545,1,0.95755684,1
0,0.04111635,0,0.042855002,0
0,0.040785763,0,0.043192256,0
0,0.041308153,0,0.043154165,0
0,0.041768823,0,0.04259645,0
0,0.041157763,0,0.043706883,0
0,0.041017387,0,0.042803615,0
0,0.04137373,0,0.042674016,0
0,0.04167775,0,0.042731192,0
0,0.041627955,0,0.04229137,0
0,0.041260406,0,0.043516867,0
1,0.95964223,1,0.9579004,1
0,0.04149803,0,0.043190807,0
0,0.041587774,0,0.042459533,0
0,0.04174594,0,0.04293104,0
1,0.9583686,1,0.9574981,1
0,0.04125903,0,0.043102864,0
0,0.042613816,0,0.048039008,0
0,0.041460134,0,0.042843364,0
1,0.95839125,1,0.95815796,1
0,0.041188397,0,0.04302653,0
0,0.041387405,0,0.042341575,0
1,0.9581109,1,0.95700747,1
1,0.95648915,1,0.95657164,1
0,0.042102326,0,0.04293462,0
1,0.9582871,1,0.95731604,1
1,0.95899606,1,0.95744157,1
0,0.04123127,0,0.042495456,0
0,0.041677438,0,0.042417813,0
0,0.04082995,0,0.043144394,0
0,0.041371327,0,0.043069083,0
0,0.041911114,0,0.042302776,0
0,0.041674208,0,0.042466413,0
0,0.04152554,0,0.04288913,0
0,0.041528065,0,0.0440022,0
0,0.041597825,0,0.042670123,0
0,0.041188188,0,0.042464957,0
0,0.041606423,0,0.04234203,0
0,0.041340776,0,0.04220043,0
0,0.041485477,0,0.042780623,0
0,0.041317783,0,0.043006904,0
0,0.04168263,0,0.04312908,0
0,0.04095288,0,0.043620646,0
1,0.9578942,1,0.95760494,1
0,0.04154246,0,0.042908292,0
1,0.9575267,1,0.957829,1
0,0.04159051,0,0.04298972,0
0,0.04185362,0,0.042874448,0
0,0.041640628,0,0.0422437,0
0,0.041301828,0,0.04351221,0
1,0.9585257,1,0.9574559,1
0,0.041411173,0,0.04543515,0
0,0.040974047,0,0.0428127,0
1,0.9573773,1,0.9573575,1
0,0.041430052,0,0.042412348,0
1,0.9581721,1,0.9574738,1
1,0.9589852,1,0.9575951,1
1,0.95839566,1,0.9573815,1
0,0.04198218,0,0.044088714,0
1,0.9573572,1,0.9565723,1
0,0.041659184,0,0.042353302,0
0,0.041543644,0,0.044114,0
1,0.95760715,1,0.9570535,1
0,0.0414234,0,0.04285121,0
0,0.04178225,0,0.042516034,0
1,0.95847976,1,0.9576133,1
0,0.041657276,0,0.042529047,0
0,0.041628968,0,0.04273842,0
1,0.9585135,1,0.9578873,1
0,0.0421029,0,0.042743616,0
0,0.041401915,0,0.043807752,0
0,0.041260954,0,0.04303639,0
0,0.04114773,0,0.043049652,0
0,0.041223712,0,0.043185502,0
0,0.04198425,0,0.042731974,0
1,0.95864636,1,0.9566891,1
1,0.95780474,1,0.9574552,1
1,0.9584563,1,0.9578932,1
0,0.041180145,0,0.04267696,0
0,0.041407786,0,0.04284134,0
0,0.04139997,0,0.04342881,0
0,0.041455094,0,0.04297408,0
1,0.95822036,1,0.95776516,1
0,0.04157914,0,0.043123435,0
1,0.95845085,1,0.9573311,1
1,0.95874035,1,0.95769286,1
0,0.041327044,0,0.044191536,0
0,0.042073805,0,0.042152252,0
0,0.041607473,0,0.042993274,0
0,0.041723326,0,0.04274704,0
1,0.958635,1,0.95721036,1
0,0.041209053,0,0.044238225,0
0,0.04150533,0,0.04310317,0
0,0.041278537,0,0.042259965,0
0,0.0414929,0,0.042549554,0
0,0.04119054,0,0.042968977,0
1,0.95799875,1,0.95773035,1
1,0.95806956,1,0.9573221,1
0,0.041570105,0,0.042790797,0
1,0.9583457,1,0.9575443,1
0,0.041121185,0,0.04522802,0
0,0.0416146,0,0.04232495,0
0,0.041713987,0,0.042514205,0
0,0.041335054,0,0.0423278,0
0,0.04202969,0,0.04219008,0
0,0.041269045,0,0.043100517,0
1,0.95842737,1,0.95771176,1
0,0.04180048,0,0.042155568,0
1,0.9588629,1,0.957312,1
0,0.041349605,0,0.043270316,0
0,0.04124673,0,0.043215174,0
1,0.9587044,1,0.9576816,1
0,0.041381422,0,0.042556796,0
0,0.041590884,0,0.047286034,0
0,0.042038042,0,0.04258928,0
0,0.041287698,0,0.043245353,0
1,0.95851696,1,0.9576057,1
0,0.04124075,0,0.04277898,0
0,0.041439243,0,0.04382125,0
0,0.04128669,0,0.043656286,0
0,0.04221434,0,0.042286348,0
1,0.95784795,1,0.9582286,1
1,0.95796454,1,0.95724624,1
0,0.041694585,0,0.042724956,0
1,0.9585716,1,0.95740825,1
1,0.95863044,1,0.9580213,1
0,0.0417747,0,0.04204146,0
0,0.041445486,0,0.042873587,0
0,0.041593593,0,0.04258187,0
0,0.0414009,0,0.04253653,0
0,0.04120879,0,0.04422061,0
1,0.95852435,1,0.9561587,1
0,0.041284423,0,0.042567436,0
0,0.04115088,0,0.04294791,0
0,0.04142797,0,0.042858563,0
0,0.041685544,0,0.0437021,0
0,0.04123113,0,0.04233971,0
0,0.041675027,0,0.04219463,0
1,0.95840627,1,0.9551286,1
1,0.9586734,1,0.957483,1
0,0.040978257,0,0.04365571,0
1,0.95811576,1,0.9573154,1
0,0.04079358,0,0.043142058,0
0,0.041595243,0,0.04235247,0
1,0.95812154,1,0.95747817,1
1,0.9585484,1,0.95679617,1
1,0.95811325,1,0.9574556,1
0,0.041877747,0,0.042226553,0
0,0.041828226,0,0.043454926,0
0,0.041215494,0,0.043476563,0
0,0.041520026,0,0.042774573,0
0,0.041684404,0,0.04292429,0
1,0.95833325,1,0.95722306,1
1,0.95845026,1,0.95810056,1
0,0.041724235,0,0.04257229,0
