label,proba_proposed,pred_proposed,proba_vanilla,pred_vanilla
1,0.958369,1,0.95807505,1
1,0.044607267,0,0.070149384,0
0,0.041895922,0,0.042679824,0
0,0.04164148,0,0.042717744,0
0,0.042191938,0,0.04302879,0
1,0.95819116,1,0.958428,1
0,0.04432793,0,0.042908605,0
0,0.04177595,0,0.04255348,0
1,0.95766103,1,0.9577749,1
1,0.958454,1,0.957878,1
0,0.041646298,0,0.042619806,0
0,0.04233393,0,0.042908333,0
1,0.957114,1,0.958032,1
0,0.04435786,0,0.0429987,0
0,0.04549353,0,0.042963453,0
0,0.045091845,0,0.043103624,0
0,0.041966412,0,0.04284329,0
1,0.95825845,1,0.95886767,1
1,0.9570232,1,0.958274,1
0,0.041535057,0,0.042557724,0
1,0.9570472,1,0.9583002,1
0,0.041900396,0,0.042819012,0
1,0.9581198,1,0.95802253,1
0,0.041655928,0,0.042868655,0
0,0.044362165,0,0.042873412,0
0,0.04178691,0,0.043584276,0
0,0.044007257,0,0.042800892,0
0,0.04165532,0,0.04273639,0
0,0.04211489,0,0.042726703,0
0,0.041977003,0,0.042745147,0
0,0.04148932,0,0.0426212,0
1,0.95865864,1,0.9583911,1
0,0.041551836,0,0.042529687,0
1,0.95755064,1,0.95812166,1
0,0.041906577,0,0.042653352,0
0,0.042408533,0,0.04306063,0
0,0.04512083,0,0.04272447,0
0,0.04153021,0,0.043071587,0
0,0.042479545,0,0.042871963,0
1,0.9582798,1,0.9585105,1
0,0.041908637,0,0.04242517,0
1,0.9577926,1,0.95808303,1
1,0.95841986,1,0.9587269,1
0,0.041767962,0,0.042782012,0
1,0.95808774,1,0.9581091,1
1,0.95781,1,0.9578991,1
0,0.041867204,0,0.042595718,0
0,0.041838728,0,0.04264207,0
0,0.0446812,0,0.04281657,0
1,0.9582616,1,0.9581823,1
0,0.041619927,0,0.042501494,0
0,0.04184452,0,0.04258066,0
0,0.041663334,0,0.04270027,0
1,0.95868886,1,0.9584632,1
1,0.9582544,1,0.95830333,1
0,0.04462799,0,0.042930897,0
1,0.9579627,1,0.9576842,1
0,0.044264283,0,0.042876497,0
0,0.04162575,0,0.042558245,0
0,0.042015687,0,0.043155,0
1,0.9581975,1,0.95767176,1
0,0.04496032,0,0.04285665,0
0,0.042303104,0,0.042867895,0
0,0.041797124,0,0.04276065,0
1,0.95792013,1,0.9571903,1
1,0.9565243,1,0.9524039,1
0,0.0422281,0,0.042768195,0
1,0.9582944,1,0.9582752,1
1,0.958107,1,0.95805347,1
0,0.041660856,0,0.042669095,0
0,0.044741534,0,0.042984087,0
1,0.95769495,1,0.9575201,1
0,0.041485894,0,0.042557765,0
0,0.045130916,0,0.042653535,0
0,0.044492852,0,0.042776346,0
0,0.041641805,0,0.042548835,0
0,0.041937742,0,0.042766813,0
0,0.04142628,0,0.042765573,0
1,0.9578552,1,0.95755917,1
0,0.04170438,0,0.04268783,0
1,0.95802754,1,0.9575396,1
0,0.041509636,0,0.042590372,0
0,0.045393024,0,0.043591436,0
0,0.041881647,0,0.042624343,0
1,0.958375,1,0.9583571,1
1,0.95834726,1,0.95828265,1
0,0.041763537,0,0.042610887,0
0,0.041842207,0,0.042758193,0
1,0.9567615,1,0.95728433,1
0,0.041691363,0,0.04282017,0
1,0.9583521,1,0.9585951,1
1,0.9583444,1,0.95774686,1
1,0.9583478,1,0.95862216,1
1,0.95883614,1,0.95872545,1
0,0.041601576,0,0.04254175,0
1,0.95831406,1,0.95830464,1
0,0.042032868,0,0.04327112,0
1,0.9584088,1,0.95806366,1
1,0.95829415,1,0.9584756,1
0,0.044835474,0,0.043109737,0
0,0.041641098,0,0.04283101,0
1,0.958321,1,0.9578776,1
1,0.9583737,1,0.95774883,1
0,0.04157592,0,0.042576805,0
0,0.041641776,0,0.042816117,0
0,0.044998273,0,0.04267591,0
1,0.95820624,1,0.9578524,1
0,0.04232758,0,0.0427963,0
0,0.041595463,0,0.042633615,0
0,0.060736474,0,0.93305606,1
0,0.0429025,0,0.04275718,0
1,0.9583559,1,0.95799387,1
0,0.041579597,0,0.0424873,0
1,0.95818466,1,0.95776623,1
0,0.042068373,0,0.04319763,0
1,0.95817846,1,0.95846474,1
1,0.9580444,1,0.9573057,1
1,0.958257,1,0.958164,1
0,0.041682255,0,0.0427198,0
1,0.9567377,1,0.95698553,1
1,0.9574799,1,0.9577031,1
0,0.043329477,0,0.042765494,0
1,0.9576243,1,0.9576061,1
1,0.9586677,1,0.9585916,1
0,0.041770384,0,0.042733286,0
0,0.04158956,0,0.042571593,0
1,0.9582951,1,0.95839584,1
0,0.041620534,0,0.042289503,0
1,0.9577335,1,0.958564,1
1,0.9583534,1,0.95798457,1
1,0.95804733,1,0.95766664,1
1,0.9581315,1,0.9578033,1
0,0.042840634,0,0.042468198,0
0,0.041780293,0,0.042774748,0
0,0.041540127,0,0.04269175,0
0,0.042005353,0,0.043168865,0
0,0.045788318,0,0.043244857,0
1,0.9584492,1,0.9577938,1
1,0.95729846,1,0.95746034,1
0,0.04175693,0,0.04296353,0
0,0.04167316,0,0.042619195,0
1,0.95812714,1,0.9577779,1
0,0.041488905,0,0.042601697,0
1,0.95841753,1,0.958024,1
0,0.041505538,0,0.04257839,0
0,0.041550733,0,0.0428817,0
1,0.957948,1,0.95780164,1
0,0.041553352,0,0.042716194,0
0,0.041588772,0,0.042972222,0
1,0.95827293,1,0.9574093,1
0,0.041704,0,0.042722937,0
0,0.041652154,0,0.04256131,0
0,0.04189311,0,0.042716708,0
1,0.9581349,1,0.9582659,1
0,0.041988082,0,0.043089423,0
0,0.0423318,0,0.0433267,0
0,0.041675236,0,0.042718183,0
0,0.041826308,0,0.042845894,0
0,0.042310458,0,0.042929057,0
0,0.041764338,0,0.042609524,0
0,0.041812714,0,0.0425992,0
1,0.9579648,1,0.95760965,1
1,0.95784396,1,0.957872,1
1,0.95690125,1,0.9579921,1
0,0.041746963,0,0.04267141,0
1,0.9583032,1,0.9580346,1
0,0.042527698,0,0.04289084,0
0,0.04209371,0,0.04285369,0
0,0.041520584,0,0.04241533,0
0,0.04244563,0,0.04324752,0
0,0.04170501,0,0.04262176,0
0,0.04206976,0,0.04268117,0
0,0.04161214,0,0.04262568,0
0,0.04566022,0,0.043352153,0
1,0.95776504,1,0.9575103,1
0,0.041657772,0,0.04240565,0
1,0.95796835,1,0.9575771,1
0,0.041667618,0,0.042549863,0
0,0.04194526,0,0.042720303,0
0,0.041762188,0,0.042635635,0
0,0.0418316,0,0.042774823,0
0,0.04159241,0,0.04262472,0
1,0.95865995,1,0.95774645,1
1,0.95813006,1,0.9576488,1
0,0.041561007,0,0.04259096,0
0,0.041544996,0,0.042739246,0
1,0.9581981,1,0.95776886,1
1,0.9582035,1,0.9578721,1
0,0.041763373,0,0.042667765,0
0,0.041516393,0,0.042469807,0
0,0.041802615,0,0.042712487,0
0,0.045951203,0,0.04333679,0
0,0.041843757,0,0.043066967,0
1,0.9583918,1,0.9578091,1
1,0.95897764,1,0.9587271,1
0,0.044900432,0,0.042927098,0
1,0.9579584,1,0.95755565,1
0,0.04146051,0,0.042559683,0
0,0.042526435,0,0.04311685,0
0,0.04198828,0,0.042663697,0
0,0.04172846,0,0.042554334,0
0,0.042131033,0,0.042704903,0
0,0.041725,0,0.042744517,0
0,0.042536274,0,0.042677447,0
1,0.95838195,1,0.95808357,1
0,0.04166794,0,0.042526525,0
1,0.95804495,1,0.9572034,1
0,0.042707928,0,0.04388262,0
0,0.04158724,0,0.04262031,0
0,0.04199503,0,0.042642333,0
0,0.04165588,0,0.04287565,0
0,0.041619085,0,0.042631287,0
1,0.9579512,1,0.958741,1
0,0.042056713,0,0.04298595,0
0,0.04183919,0,0.04278607,0
1,0.95802176,1,0.95760375,1
1,0.95799977,1,0.95759314,1
1,0.9584665,1,0.9580579,1
1,0.95809585,1,0.9585585,1
1,0.9583537,1,0.9582681,1
0,0.041575216,0,0.042595502,0
0,0.045021478,0,0.042778455,0
0,0.044904243,0,0.043014128,0
0,0.04153354,0,0.042668402,0
0,0.042290762,0,0.042821728,0
0,0.041825056,0,0.042622518,0
0,0.041972447,0,0.042924922,0
0,0.045086756,0,0.04290251,0
0,0.041905645,0,0.042530604,0
0,0.0424026,0,0.04315937,0
0,0.043198477,0,0.042898573,0
1,0.9582443,1,0.9582185,1
1,0.9579537,1,0.9577673,1
1,0.9579313,1,0.9576445,1
0,0.041738417,0,0.042753354,0
1,0.95836335,1,0.958585,1
1,0.95765066,1,0.95800513,1
0,0.041823037,0,0.043084767,0
0,0.041616563,0,0.042731386,0
0,0.041769966,0,0.042563546,0
0,0.041564833,0,0.042558648,0
0,0.044773214,0,0.043161858,0
1,0.9582682,1,0.95730805,1
1,0.9582863,1,0.9583443,1
0,0.041871373,0,0.042882882,0
1,0.9574556,1,0.95819616,1
0,0.0428505,0,0.042804632,0
0,0.042422216,0,0.04294007,0
0,0.041715626,0,0.043015484,0
0,0.0442952,0,0.042548545,0
0,0.041814253,0,0.042681374,0
0,0.041777734,0,0.042669866,0
1,0.95812297,1,0.9576653,1
1,0.9585309,1,0.9574315,1
0,0.042158842,0,0.042751692,0
1,0.9575075,1,0.9573322,1
0,0.04579796,0,0.042891517,0
1,0.9586253,1,0.9580698,1
0,0.042705506,0,0.042757686,0
0,0.042088017,0,0.04284278,0
0,0.04172392,0,0.04311087,0
0,0.0454548,0,0.042808343,0
1,0.95798606,1,0.9574644,1
0,0.041582912,0,0.04273934,0
0,0.04187689,0,0.042738818,0
1,0.9582332,1,0.95756036,1
0,0.042647883,0,0.042917047,0
0,0.04403104,0,0.043115444,0
1,0.9582065,1,0.9577057,1
0,0.041676223,0,0.042675517,0
0,0.04177928,0,0.042605285,0
1,0.9579656,1,0.9582583,1
0,0.04185801,0,0.042866897,0
1,0.95845073,1,0.9587197,1
1,0.9582328,1,0.9575607,1
0,0.04164141,0,0.04271313,0
1,0.95842224,1,0.9581362,1
0,0.041996412,0,0.042823378,0
0,0.04159208,0,0.042553615,0
0,0.04166039,0,0.042539127,0
1,0.9581422,1,0.957307,1
0,0.04201009,0,0.04282715,0
0,0.042047165,0,0.042782925,0
0,0.041683644,0,0.04274231,0
0,0.041648015,0,0.04268354,0
0,0.04190674,0,0.042614274,0
1,0.9588058,1,0.9586343,1
1,0.95835054,1,0.957802,1
0,0.041667372,0,0.042573337,0
0,0.045315705,0,0.042846475,0
0,0.041787095,0,0.042690344,0
0,0.041939795,0,0.042666458,0
1,0.9584284,1,0.9584366,1
1,0.9576694,1,0.9575787,1
0,0.042163506,0,0.042756945,0
0,0.041581657,0,0.042704728,0
0,0.045497894,0,0.04302164,0
0,0.04187326,0,0.04258756,0
1,0.9583468,1,0.9581747,1
0,0.041632168,0,0.04265084,0
0,0.04172277,0,0.042832613,0
0,0.042221732,0,0.042899758,0
0,0.041547168,0,0.04243194,0
1,0.9582403,1,0.95828223,1
1,0.9578205,1,0.95778024,1
1,0.95808804,1,0.9579422,1
1,0.9566681,1,0.95779586,1
0,0.04192852,0,0.042564224,0
0,0.04149826,0,0.0428159,0
1,0.9582056,1,0.95741534,1
1,0.958704,1,0.9587522,1
1,0.95851415,1,0.95840365,1
0,0.041581016,0,0.042607877,0
0,0.04210416,0,0.04339849,0
0,0.041998263,0,0.042987756,0
1,0.95872676,1,0.9588086,1
0,0.041707367,0,0.042657502,0
1,0.95815647,1,0.957669,1
0,0.04191214,0,0.042896215,0
0,0.04533765,0,0.042876136,0
0,0.04201679,0,0.04259782,0
0,0.041894507,0,0.04251246,0
0,0.045411397,0,0.04272856,0
0,0.041651588,0,0.04250519,0
1,0.957927,1,0.9576082,1
0,0.041919682,0,0.042715725,0
1,0.9580346,1,0.9577035,1
0,0.04169319,0,0.042699214,0
1,0.95812,1,0.9583594,1
0,0.04181077,0,0.042627107,0
0,0.043526534,0,0.042855963,0
1,0.9586971,1,0.95841753,1
0,0.041723337,0,0.042525437,0
0,0.042435903,0,0.043064915,0
0,0.042700402,0,0.042751595,0
0,0.045711387,0,0.043018237,0
1,0.95783186,1,0.95803994,1
0,0.041611284,0,0.042631105,0
1,0.9580374,1,0.958251,1
0,0.041740235,0,0.042722903,0
1,0.958502,1,0.9580766,1
0,0.04184778,0,0.04263621,0
1,0.9579838,1,0.957859,1
0,0.041994456,0,0.042815246,0
0,0.042465337,0,0.043122113,0
1,0.9580553,1,0.957617,1
0,0.042247385,0,0.04296089,0
0,0.04217675,0,0.04326029,0
1,0.95771307,1,0.9577449,1
0,0.0416394,0,0.042633712,0
1,0.95813334,1,0.9576483,1
1,0.95821315,1,0.95788926,1
1,0.9582207,1,0.9578324,1
1,0.95674354,1,0.9579186,1
1,0.95185006,1,0.9563981,1
0,0.04183099,0,0.042959962,0
0,0.041588843,0,0.042748418,0
1,0.9583732,1,0.95886487,1
1,0.957683,1,0.9579488,1
1,0.9581477,1,0.9583352,1
0,0.041733433,0,0.042681403,0
0,0.041642066,0,0.042514477,0
1,0.95825696,1,0.9580884,1
1,0.95827717,1,0.958279,1
1,0.95831275,1,0.9576761,1
0,0.04179054,0,0.042479414,0
1,0.9569372,1,0.9575694,1
0,0.044553466,0,0.04287767,0
0,0.04158885,0,0.04273191,0
0,0.042496797,0,0.043021373,0
0,0.041905947,0,0.04311273,0
0,0.041841652,0,0.042636633,0
1,0.95811653,1,0.95771486,1
0,0.04203424,0,0.042612616,0
0,0.042202417,0,0.043044697,0
1,0.9586942,1,0.9587819,1
0,0.04183809,0,0.042500187,0
0,0.04187622,0,0.042696487,0
0,0.04176428,0,0.042533588,0
0,0.042892672,0,0.042718492,0
0,0.041884553,0,0.042485066,0
0,0.044010796,0,0.04273483,0
0,0.04158711,0,0.042486906,0
0,0.041576546,0,0.042594142,0
0,0.0416915,0,0.042714592,0
1,0.957756,1,0.9572319,1
1,0.9582544,1,0.95863956,1
1,0.9588572,1,0.9585494,1
0,0.04184934,0,0.043049123,0
0,0.041737974,0,0.042689096,0
1,0.95794296,1,0.9579864,1
1,0.9578929,1,0.9571977,1
1,0.95848554,1,0.9577555,1
0,0.04163066,0,0.04259915,0
1,0.9581133,1,0.95756924,1
0,0.044649005,0,0.045381412,0
1,0.95853144,1,0.958096,1
1,0.9579817,1,0.95762193,1
0,0.04171372,0,0.042618066,0
0,0.04367152,0,0.04276477,0
0,0.04536843,0,0.043031007,0
1,0.9588496,1,0.95885783,1
0,0.041767213,0,0.042751767,0
0,0.041642375,0,0.04272873,0
0,0.04158314,0,0.04256718,0
0,0.041498676,0,0.042389657,0
0,0.04265332,0,0.04328074,0
1,0.9578519,1,0.9580875,1
1,0.9585932,1,0.957971,1
0,0.04461471,0,0.04491538,0
1,0.9585211,1,0.9584459,1
0,0.04162261,0,0.04258238,0
0,0.04243271,0,0.043005448,0
0,0.044574905,0,0.042930055,0
0,0.04417404,0,0.04270578,0
0,0.041552145,0,0.042678744,0
1,0.046043955,0,0.9579547,1
0,0.04221751,0,0.04297216,0
1,0.95832664,1,0.9579919,1
1,0.9577322,1,0.95746744,1
0,0.04178252,0,0.042627368,0
1,0.9578083,1,0.95802724,1
0,0.042335086,0,0.042554192,0
1,0.9579424,1,0.9581226,1
0,0.041941762,0,0.042652752,0
1,0.95842135,1,0.95774657,1
1,0.9582125,1,0.9586972,1
0,0.041852944,0,0.04273614,0
0,0.04164101,0,0.0427669,0
1,0.9574559,1,0.95859957,1
0,0.049450994,0,0.044971168,0
0,0.041855175,0,0.04273555,0
1,0.95820755,1,0.9585503,1
0,0.041786987,0,0.042612404,0
0,0.042889558,0,0.042540953,0
0,0.04478933,0,0.04293406,0
0,0.041583825,0,0.042822722,0
0,0.04180274,0,0.042790644,0
1,0.95820606,1,0.95760727,1
1,0.95773846,1,0.9578434,1
0,0.04190136,0,0.042625073,0
0,0.04155852,0,0.042468507,0
1,0.95847994,1,0.9580597,1
0,0.04164721,0,0.042714085,0
1,0.9583386,1,0.9577048,1
0,0.041791007,0,0.0425752,0
1,0.9583118,1,0.95766705,1
0,0.04156606,0,0.04269621,0
0,0.04558221,0,0.04289044,0
0,0.041530684,0,0.042578474,0
1,0.9583003,1,0.9580244,1
0,0.041745238,0,0.0426554,0
0,0.04180974,0,0.0427449,0
0,0.046145473,0,0.04293711,0
1,0.95839214,1,0.958581,1
0,0.041961875,0,0.042790193,0
0,0.0420855,0,0.04275872,0
1,0.9583351,1,0.9580562,1
1,0.95806617,1,0.95765406,1
0,0.041675404,0,0.042602487,0
1,0.9582382,1,0.9573405,1
0,0.041618794,0,0.04268866,0
1,0.95831,1,0.95792645,1
0,0.042338964,0,0.04291408,0
0,0.042719956,0,0.04334912,0
0,0.041746896,0,0.042589575,0
0,0.04189723,0,0.042799998,0
0,0.045652565,0,0.043019895,0
1,0.95830595,1,0.95775485,1
1,0.95829916,1,0.95829034,1
1,0.9580701,1,0.9580393,1
0,0.041621316,0,0.04274221,0
1,0.95650727,1,0.95728403,1
0,0.04238213,0,0.043338053,0
0,0.041689537,0,0.042756904,0
1,0.9581721,1,0.95770913,1
0,0.041540332,0,0.042595055,0
0,0.04166734,0,0.04284069,0
1,0.9584379,1,0.95799506,1
0,0.041684102,0,0.04269966,0
1,0.95827717,1,0.9571336,1
0,0.041704137,0,0.042757317,0
1,0.9538204,1,0.953815,1
1,0.9580537,1,0.95768315,1
1,0.95835406,1,0.9576357,1
1,0.95843494,1,0.95846474,1
0,0.04605732,0,0.04292471,0
1,0.95774007,1,0.9573865,1
1,0.9572545,1,0.95787275,1
0,0.045263126,0,0.042723503,0
1,0.95825493,1,0.9577242,1
1,0.9583394,1,0.95804125,1
0,0.041809436,0,0.04277289,0
1,0.9582046,1,0.9581802,1
0,0.042297117,0,0.043274682,0
0,0.041633815,0,0.042503715,0
0,0.041523814,0,0.042775486,0
0,0.041685212,0,0.043891903,0
0,0.041567784,0,0.042555556,0
1,0.9573298,1,0.9578161,1
1,0.95866114,1,0.95861393,1
0,0.046653245,0,0.043258432,0
1,0.85326755,1,0.9575432,1
1,0.9583638,1,0.95780754,1
0,0.04157641,0,0.04273193,0
1,0.95830137,1,0.9578185,1
1,0.9579212,1,0.95757455,1
0,0.04493156,0,0.04298891,0
0,0.041542854,0,0.042703945,0
0,0.041857667,0,0.042926647,0
1,0.95836467,1,0.95816606,1
1,0.9584861,1,0.9580824,1
1,0.9580959,1,0.95768523,1
0,0.041850086,0,0.042911347,0
1,0.95852894,1,0.9585525,1
1,0.9354389,1,0.8932463,1
1,0.95774853,1,0.957496,1
1,0.95641196,1,0.9589284,1
0,0.041653417,0,0.042535186,0
1,0.9582948,1,0.95835274,1
1,0.9570863,1,0.95794594,1
1,0.9581895,1,0.95786107,1
0,0.041848827,0,0.042762846,0
1,0.9572319,1,0.95866585,1
0,0.041793276,0,0.042506892,0
1,0.9586311,1,0.9583606,1
1,0.95693564,1,0.95795083,1
1,0.9579533,1,0.9577876,1
1,0.95768344,1,0.957408,1
0,0.042194862,0,0.042792697,0
0,0.04205431,0,0.042958796,0
0,0.04189797,0,0.042714417,0
0,0.041874014,0,0.04276436,0
0,0.04189426,0,0.042896517,0
0,0.041755166,0,0.04281913,0
0,0.04207422,0,0.042790815,0
1,0.9589433,1,0.9587146,1
0,0.043721195,0,0.043622,0
0,0.041687828,0,0.04268857,0
0,0.041609008,0,0.042602,0
0,0.041550215,0,0.042645138,0
0,0.0419092,0,0.042693213,0
1,0.95825964,1,0.95776975,1
0,0.04178356,0,0.042704128,0
0,0.042248044,0,0.042521514,0
1,0.95752615,1,0.9575289,1
1,0.9580701,1,0.9578738,1
1,0.9580932,1,0.9583273,1
1,0.9581672,1,0.95789385,1
1,0.9583834,1,0.95835435,1
0,0.041995164,0,0.042664222,0
1,0.9583011,1,0.95727855,1
1,0.9585588,1,0.95793235,1
0,0.045079987,0,0.042724576,0
0,0.041726377,0,0.042709194,0
0,0.042119555,0,0.042906284,0
0,0.041508175,0,0.04250606,0
0,0.04144403,0,0.04303843,0
0,0.04564218,0,0.0427721,0
0,0.04158979,0,0.042597175,0
0,0.041533448,0,0.04277586,0
0,0.04159354,0,0.04312418,0
0,0.04172063,0,0.04268058,0
0,0.041842345,0,0.042741492,0
1,0.95814705,1,0.95769507,1
1,0.95814353,1,0.95785177,1
0,0.041814942,0,0.042875133,0
0,0.041530553,0,0.042537086,0
1,0.95784,1,0.9578299,1
0,0.043839443,0,0.042631075,0
0,0.046252593,0,0.04337494,0
1,0.9579398,1,0.9581213,1
0,0.041620735,0,0.04252058,0
0,0.042172246,0,0.0428913,0
1,0.957969,1,0.95716256,1
0,0.045260802,0,0.042831343,0
1,0.95773584,1,0.95750016,1
0,0.04170222,0,0.04265361,0
0,0.041721296,0,0.042610098,0
1,0.9580326,1,0.95820886,1
1,0.9579292,1,0.9579131,1
0,0.041804716,0,0.04264847,0
1,0.95793885,1,0.95821327,1
1,0.9583402,1,0.95778495,1
1,0.9579837,1,0.9575455,1
0,0.0413294,0,0.04277646,0
1,0.95830303,1,0.9585925,1
0,0.29537857,0,0.044303093,0
0,0.041695632,0,0.042672917,0
1,0.9578671,1,0.9573085,1
0,0.044333447,0,0.042744983,0
0,0.044782486,0,0.042638026,0
0,0.043119714,0,0.043013107,0
0,0.04176092,0,0.042512525,0
0,0.041583825,0,0.04265133,0
1,0.9565029,1,0.9573608,1
0,0.042077422,0,0.042540077,0
1,0.95718604,1,0.95790964,1
0,0.041870743,0,0.042692576,0
0,0.041762836,0,0.04260714,0
1,0.9580307,1,0.95797884,1
1,0.9583032,1,0.9575725,1
0,0.04173515,0,0.04283222,0
0,0.041740816,0,0.042534836,0
1,0.95836496,1,0.9581099,1
1,0.9583872,1,0.95767504,1
0,0.04189397,0,0.04272165,0
0,0.099142574,0,0.049841803,0
0,0.041640036,0,0.04256774,0
0,0.041952588,0,0.042857975,0
1,0.957734,1,0.95748454,1
0,0.041803326,0,0.042663697,0
0,0.04162196,0,0.042573214,0
0,0.04173904,0,0.042903088,0
1,0.9578032,1,0.9581684,1
0,0.041954797,0,0.042977475,0
0,0.041870143,0,0.042828225,0
0,0.7767895,1,0.06848984,0
1,0.95744354,1,0.95836926,1
0,0.041597076,0,0.042752862,0
1,0.95686865,1,0.95792013,1
1,0.9578679,1,0.95750755,1
1,0.9585182,1,0.95795184,1
1,0.95828956,1,0.95770437,1
0,0.04184909,0,0.042781305,0
0,0.04187828,0,0.042623945,0
1,0.046500254,0,0.044903517,0
0,0.044127535,0,0.0432067,0
0,0.041563265,0,0.042704474,0
0,0.041783966,0,0.042632993,0
1,0.9569393,1,0.95810336,1
1,0.95829296,1,0.95833904,1
0,0.041740034,0,0.042745546,0
0,0.04468943,0,0.042834673,0
0,0.04182522,0,0.042877346,0
0,0.041877005,0,0.042930294,0
1,0.95830685,1,0.9581908,1
0,0.04162533,0,0.04231874,0
1,0.95861095,1,0.9584403,1
0,0.045291167,0,0.04334294,0
0,0.041865725,0,0.042865463,0
0,0.041831255,0,0.04268398,0
0,0.041781843,0,0.04267235,0
0,0.041941635,0,0.04269924,0
0,0.04678498,0,0.04403926,0
1,0.9588709,1,0.9585653,1
1,0.95857304,1,0.95851743,1
0,0.045835484,0,0.042835645,0
0,0.04411927,0,0.042865388,0
1,0.95839936,1,0.9579956,1
0,0.04154376,0,0.042540815,0
0,0.041833125,0,0.04292318,0
1,0.95798475,1,0.95788884,1
1,0.95851624,1,0.9576339,1
0,0.0448898,0,0.042857517,0
1,0.9581379,1,0.95762235,1
0,0.041818194,0,0.042585857,0
0,0.041502904,0,0.042477854,0
0,0.045190666,0,0.043271363,0
0,0.04175177,0,0.04279109,0
0,0.041689403,0,0.0427538,0
0,0.041716173,0,0.042662878,0
1,0.9580947,1,0.95765156,1
1,0.9582845,1,0.9577014,1
0,0.041630354,0,0.042674858,0
0,0.042415507,0,0.042779375,0
1,0.9588083,1,0.9585462,1
1,0.95847964,1,0.9580656,1
0,0.041917495,0,0.04271005,0
0,0.041675795,0,0.042645838,0
0,0.043524407,0,0.042928413,0
1,0.9585334,1,0.95789015,1
1,0.9581469,1,0.95822793,1
1,0.95804715,1,0.9576302,1
1,0.9584046,1,0.9584793,1
1,0.958338,1,0.9582676,1
0,0.045282558,0,0.04313696,0
0,0.041867353,0,0.042551927,0
0,0.041737467,0,0.04268327,0
0,0.043050766,0,0.044066817,0
0,0.041821383,0,0.042648625,0
0,0.041807335,0,0.042576663,0
1,0.9567953,1,0.95669425,1
1,0.9560772,1,0.95675784,1
0,0.041628033,0,0.042743284,0
0,0.041686278,0,0.043084756,0
0,0.042243753,0,0.042905807,0
0,0.041838612,0,0.04259634,0
0,0.04197539,0,0.0427126,0
0,0.04625011,0,0.042891014,0
1,0.9565372,1,0.95800674,1
1,0.9583558,1,0.9578751,1
0,0.041707925,0,0.042738903,0
1,0.9582694,1,0.95792186,1
1,0.9579986,1,0.95750946,1
0,0.04558015,0,0.043086752,0
0,0.04158084,0,0.042678244,0
0,0.049982768,0,0.061407454,0
1,0.95816785,1,0.9581003,1
0,0.04197307,0,0.042979535,0
1,0.9581059,1,0.95717514,1
1,0.9578654,1,0.9579932,1
0,0.041566193,0,0.042951457,0
0,0.041627586,0,0.042671897,0
1,0.9582762,1,0.9580013,1
1,0.9573436,1,0.95803344,1
0,0.041888695,0,0.042744346,0
0,0.04168718,0,0.042662114,0
0,0.04166459,0,0.04257532,0
0,0.041577514,0,0.04283363,0
1,0.9583838,1,0.9582648,1
1,0.95799625,1,0.95755327,1
1,0.95797855,1,0.9575868,1
1,0.9581024,1,0.957622,1
1,0.9381853,1,0.906002,1
0,0.04425297,0,0.042611044,0
0,0.04223199,0,0.04263091,0
0,0.04275875,0,0.04304365,0
1,0.95778316,1,0.95744103,1
1,0.95819956,1,0.95763654,1
1,0.95744973,1,0.9561074,1
0,0.04154117,0,0.04251637,0
0,0.04170461,0,0.042740595,0
1,0.95639265,1,0.9584021,1
0,0.041682385,0,0.04262704,0
1,0.9582311,1,0.95724875,1
1,0.95848674,1,0.9586849,1
0,0.041589886,0,0.0426817,0
0,0.041753232,0,0.04254062,0
1,0.9581744,1,0.95736486,1
0,0.041653782,0,0.04273193,0
0,0.042204615,0,0.04272957,0
0,0.04419251,0,0.042858426,0
1,0.9584765,1,0.95746154,1
0,0.041665312,0,0.042587083,0
1,0.9584034,1,0.95761144,1
0,0.041945122,0,0.04281743,0
1,0.9578818,1,0.95774263,1
1,0.9576813,1,0.9572495,1
1,0.95817846,1,0.9578942,1
0,0.041687883,0,0.04265694,0
1,0.958378,1,0.9588301,1
0,0.04191562,0,0.042896938,0
0,0.042210706,0,0.04285246,0
0,0.041698016,0,0.042552978,0
1,0.95842016,1,0.9581676,1
0,0.041672476,0,0.042563252,0
1,0.9582116,1,0.9579796,1
0,0.041693937,0,0.04258977,0
0,0.042624,0,0.042676456,0
0,0.042183857,0,0.04297404,0
1,0.9584438,1,0.95786345,1
0,0.041975137,0,0.042859796,0
1,0.957994,1,0.95800644,1
1,0.9582515,1,0.9580426,1
1,0.95695543,1,0.9577884,1
1,0.068547815,0,0.44917122,1
0,0.044227753,0,0.042873863,0
0,0.04177789,0,0.04286103,0
1,0.9583525,1,0.9577906,1
1,0.95543724,1,0.9578557,1
0,0.04175479,0,0.042627964,0
0,0.04158346,0,0.042638186,0
0,0.04202522,0,0.042968698,0
0,0.044832196,0,0.043284528,0
1,0.9577867,1,0.95753807,1
1,0.95833814,1,0.95814115,1
0,0.041666694,0,0.042629853,0
1,0.95773953,1,0.95776874,1
0,0.043880988,0,0.04279748,0
1,0.95834744,1,0.9585066,1
0,0.04199925,0,0.042811584,0
1,0.95856166,1,0.95835745,1
1,0.9589076,1,0.9588002,1
0,0.04510222,0,0.042672154,0
1,0.9584773,1,0.9586941,1
0,0.041461088,0,0.04245033,0
1,0.9580339,1,0.9575716,1
